track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00276,276,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00276,Scenario-A/Brazilian/track_00276/annotations.json,AFR3511,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00276/lr-001.png"", ""Scenario-A/Brazilian/track_00276/lr-002.png"", ""Scenario-A/Brazilian/track_00276/lr-003.png"", ""Scenario-A/Brazilian/track_00276/lr-004.png"", ""Scenario-A/Brazilian/track_00276/lr-005.png""]","[""Scenario-A/Brazilian/track_00276/hr-001.png"", ""Scenario-A/Brazilian/track_00276/hr-002.png"", ""Scenario-A/Brazilian/track_00276/hr-003.png"", ""Scenario-A/Brazilian/track_00276/hr-004.png"", ""Scenario-A/Brazilian/track_00276/hr-005.png""]",[]
track_00318,318,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00318,Scenario-A/Brazilian/track_00318/annotations.json,BAM4876,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00318/lr-001.png"", ""Scenario-A/Brazilian/track_00318/lr-002.png"", ""Scenario-A/Brazilian/track_00318/lr-003.png"", ""Scenario-A/Brazilian/track_00318/lr-004.png"", ""Scenario-A/Brazilian/track_00318/lr-005.png""]","[""Scenario-A/Brazilian/track_00318/hr-001.png"", ""Scenario-A/Brazilian/track_00318/hr-002.png"", ""Scenario-A/Brazilian/track_00318/hr-003.png"", ""Scenario-A/Brazilian/track_00318/hr-004.png"", ""Scenario-A/Brazilian/track_00318/hr-005.png""]",[]
track_00339,339,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00339,Scenario-A/Brazilian/track_00339/annotations.json,ASX0751,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00339/lr-001.png"", ""Scenario-A/Brazilian/track_00339/lr-002.png"", ""Scenario-A/Brazilian/track_00339/lr-003.png"", ""Scenario-A/Brazilian/track_00339/lr-004.png"", ""Scenario-A/Brazilian/track_00339/lr-005.png""]","[""Scenario-A/Brazilian/track_00339/hr-001.png"", ""Scenario-A/Brazilian/track_00339/hr-002.png"", ""Scenario-A/Brazilian/track_00339/hr-003.png"", ""Scenario-A/Brazilian/track_00339/hr-004.png"", ""Scenario-A/Brazilian/track_00339/hr-005.png""]",[]
track_00340,340,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00340,Scenario-A/Brazilian/track_00340/annotations.json,BBL1580,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00340/lr-001.png"", ""Scenario-A/Brazilian/track_00340/lr-002.png"", ""Scenario-A/Brazilian/track_00340/lr-003.png"", ""Scenario-A/Brazilian/track_00340/lr-004.png"", ""Scenario-A/Brazilian/track_00340/lr-005.png""]","[""Scenario-A/Brazilian/track_00340/hr-001.png"", ""Scenario-A/Brazilian/track_00340/hr-002.png"", ""Scenario-A/Brazilian/track_00340/hr-003.png"", ""Scenario-A/Brazilian/track_00340/hr-004.png"", ""Scenario-A/Brazilian/track_00340/hr-005.png""]",[]
track_00341,341,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00341,Scenario-A/Brazilian/track_00341/annotations.json,AVE0142,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00341/lr-001.png"", ""Scenario-A/Brazilian/track_00341/lr-002.png"", ""Scenario-A/Brazilian/track_00341/lr-003.png"", ""Scenario-A/Brazilian/track_00341/lr-004.png"", ""Scenario-A/Brazilian/track_00341/lr-005.png""]","[""Scenario-A/Brazilian/track_00341/hr-001.png"", ""Scenario-A/Brazilian/track_00341/hr-002.png"", ""Scenario-A/Brazilian/track_00341/hr-003.png"", ""Scenario-A/Brazilian/track_00341/hr-004.png"", ""Scenario-A/Brazilian/track_00341/hr-005.png""]",[]
track_00352,352,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00352,Scenario-A/Brazilian/track_00352/annotations.json,AXS5860,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00352/lr-001.png"", ""Scenario-A/Brazilian/track_00352/lr-002.png"", ""Scenario-A/Brazilian/track_00352/lr-003.png"", ""Scenario-A/Brazilian/track_00352/lr-004.png"", ""Scenario-A/Brazilian/track_00352/lr-005.png""]","[""Scenario-A/Brazilian/track_00352/hr-001.png"", ""Scenario-A/Brazilian/track_00352/hr-002.png"", ""Scenario-A/Brazilian/track_00352/hr-003.png"", ""Scenario-A/Brazilian/track_00352/hr-004.png"", ""Scenario-A/Brazilian/track_00352/hr-005.png""]",[]
track_00355,355,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00355,Scenario-A/Brazilian/track_00355/annotations.json,IUX9239,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00355/lr-001.png"", ""Scenario-A/Brazilian/track_00355/lr-002.png"", ""Scenario-A/Brazilian/track_00355/lr-003.png"", ""Scenario-A/Brazilian/track_00355/lr-004.png"", ""Scenario-A/Brazilian/track_00355/lr-005.png""]","[""Scenario-A/Brazilian/track_00355/hr-001.png"", ""Scenario-A/Brazilian/track_00355/hr-002.png"", ""Scenario-A/Brazilian/track_00355/hr-003.png"", ""Scenario-A/Brazilian/track_00355/hr-004.png"", ""Scenario-A/Brazilian/track_00355/hr-005.png""]",[]
track_00376,376,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00376,Scenario-A/Brazilian/track_00376/annotations.json,AYM4556,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00376/lr-001.png"", ""Scenario-A/Brazilian/track_00376/lr-002.png"", ""Scenario-A/Brazilian/track_00376/lr-003.png"", ""Scenario-A/Brazilian/track_00376/lr-004.png"", ""Scenario-A/Brazilian/track_00376/lr-005.png""]","[""Scenario-A/Brazilian/track_00376/hr-001.png"", ""Scenario-A/Brazilian/track_00376/hr-002.png"", ""Scenario-A/Brazilian/track_00376/hr-003.png"", ""Scenario-A/Brazilian/track_00376/hr-004.png"", ""Scenario-A/Brazilian/track_00376/hr-005.png""]",[]
track_00389,389,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00389,Scenario-A/Brazilian/track_00389/annotations.json,AXD3402,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00389/lr-001.png"", ""Scenario-A/Brazilian/track_00389/lr-002.png"", ""Scenario-A/Brazilian/track_00389/lr-003.png"", ""Scenario-A/Brazilian/track_00389/lr-004.png"", ""Scenario-A/Brazilian/track_00389/lr-005.png""]","[""Scenario-A/Brazilian/track_00389/hr-001.png"", ""Scenario-A/Brazilian/track_00389/hr-002.png"", ""Scenario-A/Brazilian/track_00389/hr-003.png"", ""Scenario-A/Brazilian/track_00389/hr-004.png"", ""Scenario-A/Brazilian/track_00389/hr-005.png""]",[]
track_00390,390,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00390,Scenario-A/Brazilian/track_00390/annotations.json,AHJ1220,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00390/lr-001.png"", ""Scenario-A/Brazilian/track_00390/lr-002.png"", ""Scenario-A/Brazilian/track_00390/lr-003.png"", ""Scenario-A/Brazilian/track_00390/lr-004.png"", ""Scenario-A/Brazilian/track_00390/lr-005.png""]","[""Scenario-A/Brazilian/track_00390/hr-001.png"", ""Scenario-A/Brazilian/track_00390/hr-002.png"", ""Scenario-A/Brazilian/track_00390/hr-003.png"", ""Scenario-A/Brazilian/track_00390/hr-004.png"", ""Scenario-A/Brazilian/track_00390/hr-005.png""]",[]
track_00400,400,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00400,Scenario-A/Brazilian/track_00400/annotations.json,AZH3583,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00400/lr-001.png"", ""Scenario-A/Brazilian/track_00400/lr-002.png"", ""Scenario-A/Brazilian/track_00400/lr-003.png"", ""Scenario-A/Brazilian/track_00400/lr-004.png"", ""Scenario-A/Brazilian/track_00400/lr-005.png""]","[""Scenario-A/Brazilian/track_00400/hr-001.png"", ""Scenario-A/Brazilian/track_00400/hr-002.png"", ""Scenario-A/Brazilian/track_00400/hr-003.png"", ""Scenario-A/Brazilian/track_00400/hr-004.png"", ""Scenario-A/Brazilian/track_00400/hr-005.png""]",[]
track_00427,427,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00427,Scenario-A/Brazilian/track_00427/annotations.json,AWP4867,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00427/lr-001.png"", ""Scenario-A/Brazilian/track_00427/lr-002.png"", ""Scenario-A/Brazilian/track_00427/lr-003.png"", ""Scenario-A/Brazilian/track_00427/lr-004.png"", ""Scenario-A/Brazilian/track_00427/lr-005.png""]","[""Scenario-A/Brazilian/track_00427/hr-001.png"", ""Scenario-A/Brazilian/track_00427/hr-002.png"", ""Scenario-A/Brazilian/track_00427/hr-003.png"", ""Scenario-A/Brazilian/track_00427/hr-004.png"", ""Scenario-A/Brazilian/track_00427/hr-005.png""]",[]
track_00444,444,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00444,Scenario-A/Brazilian/track_00444/annotations.json,RAE7318,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00444/lr-001.png"", ""Scenario-A/Brazilian/track_00444/lr-002.png"", ""Scenario-A/Brazilian/track_00444/lr-003.png"", ""Scenario-A/Brazilian/track_00444/lr-004.png"", ""Scenario-A/Brazilian/track_00444/lr-005.png""]","[""Scenario-A/Brazilian/track_00444/hr-001.png"", ""Scenario-A/Brazilian/track_00444/hr-002.png"", ""Scenario-A/Brazilian/track_00444/hr-003.png"", ""Scenario-A/Brazilian/track_00444/hr-004.png"", ""Scenario-A/Brazilian/track_00444/hr-005.png""]",[]
