track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10834,10834,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10834,Scenario-B/Brazilian/track_10834/annotations.json,AXN8597,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10834/lr-001.jpg"", ""Scenario-B/Brazilian/track_10834/lr-002.jpg"", ""Scenario-B/Brazilian/track_10834/lr-003.jpg"", ""Scenario-B/Brazilian/track_10834/lr-004.jpg"", ""Scenario-B/Brazilian/track_10834/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10834/hr-001.jpg"", ""Scenario-B/Brazilian/track_10834/hr-002.jpg"", ""Scenario-B/Brazilian/track_10834/hr-003.jpg"", ""Scenario-B/Brazilian/track_10834/hr-004.jpg"", ""Scenario-B/Brazilian/track_10834/hr-005.jpg""]",[]
track_10859,10859,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10859,Scenario-B/Brazilian/track_10859/annotations.json,AWS1705,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10859/lr-001.jpg"", ""Scenario-B/Brazilian/track_10859/lr-002.jpg"", ""Scenario-B/Brazilian/track_10859/lr-003.jpg"", ""Scenario-B/Brazilian/track_10859/lr-004.jpg"", ""Scenario-B/Brazilian/track_10859/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10859/hr-001.jpg"", ""Scenario-B/Brazilian/track_10859/hr-002.jpg"", ""Scenario-B/Brazilian/track_10859/hr-003.jpg"", ""Scenario-B/Brazilian/track_10859/hr-004.jpg"", ""Scenario-B/Brazilian/track_10859/hr-005.jpg""]",[]
track_10896,10896,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10896,Scenario-B/Brazilian/track_10896/annotations.json,BCN8809,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10896/lr-001.jpg"", ""Scenario-B/Brazilian/track_10896/lr-002.jpg"", ""Scenario-B/Brazilian/track_10896/lr-003.jpg"", ""Scenario-B/Brazilian/track_10896/lr-004.jpg"", ""Scenario-B/Brazilian/track_10896/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10896/hr-001.jpg"", ""Scenario-B/Brazilian/track_10896/hr-002.jpg"", ""Scenario-B/Brazilian/track_10896/hr-003.jpg"", ""Scenario-B/Brazilian/track_10896/hr-004.jpg"", ""Scenario-B/Brazilian/track_10896/hr-005.jpg""]",[]
track_10934,10934,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10934,Scenario-B/Brazilian/track_10934/annotations.json,AZR3774,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10934/lr-001.jpg"", ""Scenario-B/Brazilian/track_10934/lr-002.jpg"", ""Scenario-B/Brazilian/track_10934/lr-003.jpg"", ""Scenario-B/Brazilian/track_10934/lr-004.jpg"", ""Scenario-B/Brazilian/track_10934/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10934/hr-001.jpg"", ""Scenario-B/Brazilian/track_10934/hr-002.jpg"", ""Scenario-B/Brazilian/track_10934/hr-003.jpg"", ""Scenario-B/Brazilian/track_10934/hr-004.jpg"", ""Scenario-B/Brazilian/track_10934/hr-005.jpg""]",[]
track_10986,10986,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10986,Scenario-B/Brazilian/track_10986/annotations.json,AFD9186,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10986/lr-001.jpg"", ""Scenario-B/Brazilian/track_10986/lr-002.jpg"", ""Scenario-B/Brazilian/track_10986/lr-003.jpg"", ""Scenario-B/Brazilian/track_10986/lr-004.jpg"", ""Scenario-B/Brazilian/track_10986/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10986/hr-001.jpg"", ""Scenario-B/Brazilian/track_10986/hr-002.jpg"", ""Scenario-B/Brazilian/track_10986/hr-003.jpg"", ""Scenario-B/Brazilian/track_10986/hr-004.jpg"", ""Scenario-B/Brazilian/track_10986/hr-005.jpg""]",[]
track_10991,10991,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10991,Scenario-B/Brazilian/track_10991/annotations.json,AZE9158,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10991/lr-001.jpg"", ""Scenario-B/Brazilian/track_10991/lr-002.jpg"", ""Scenario-B/Brazilian/track_10991/lr-003.jpg"", ""Scenario-B/Brazilian/track_10991/lr-004.jpg"", ""Scenario-B/Brazilian/track_10991/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10991/hr-001.jpg"", ""Scenario-B/Brazilian/track_10991/hr-002.jpg"", ""Scenario-B/Brazilian/track_10991/hr-003.jpg"", ""Scenario-B/Brazilian/track_10991/hr-004.jpg"", ""Scenario-B/Brazilian/track_10991/hr-005.jpg""]",[]
track_11101,11101,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11101,Scenario-B/Brazilian/track_11101/annotations.json,AJV1193,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11101/lr-001.jpg"", ""Scenario-B/Brazilian/track_11101/lr-002.jpg"", ""Scenario-B/Brazilian/track_11101/lr-003.jpg"", ""Scenario-B/Brazilian/track_11101/lr-004.jpg"", ""Scenario-B/Brazilian/track_11101/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11101/hr-001.jpg"", ""Scenario-B/Brazilian/track_11101/hr-002.jpg"", ""Scenario-B/Brazilian/track_11101/hr-003.jpg"", ""Scenario-B/Brazilian/track_11101/hr-004.jpg"", ""Scenario-B/Brazilian/track_11101/hr-005.jpg""]",[]
track_11127,11127,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11127,Scenario-B/Brazilian/track_11127/annotations.json,BBK4613,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11127/lr-001.jpg"", ""Scenario-B/Brazilian/track_11127/lr-002.jpg"", ""Scenario-B/Brazilian/track_11127/lr-003.jpg"", ""Scenario-B/Brazilian/track_11127/lr-004.jpg"", ""Scenario-B/Brazilian/track_11127/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11127/hr-001.jpg"", ""Scenario-B/Brazilian/track_11127/hr-002.jpg"", ""Scenario-B/Brazilian/track_11127/hr-003.jpg"", ""Scenario-B/Brazilian/track_11127/hr-004.jpg"", ""Scenario-B/Brazilian/track_11127/hr-005.jpg""]",[]
track_11237,11237,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11237,Scenario-B/Brazilian/track_11237/annotations.json,BAZ2543,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11237/lr-001.jpg"", ""Scenario-B/Brazilian/track_11237/lr-002.jpg"", ""Scenario-B/Brazilian/track_11237/lr-003.jpg"", ""Scenario-B/Brazilian/track_11237/lr-004.jpg"", ""Scenario-B/Brazilian/track_11237/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11237/hr-001.jpg"", ""Scenario-B/Brazilian/track_11237/hr-002.jpg"", ""Scenario-B/Brazilian/track_11237/hr-003.jpg"", ""Scenario-B/Brazilian/track_11237/hr-004.jpg"", ""Scenario-B/Brazilian/track_11237/hr-005.jpg""]",[]
track_11260,11260,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11260,Scenario-B/Brazilian/track_11260/annotations.json,AYX3391,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11260/lr-001.jpg"", ""Scenario-B/Brazilian/track_11260/lr-002.jpg"", ""Scenario-B/Brazilian/track_11260/lr-003.jpg"", ""Scenario-B/Brazilian/track_11260/lr-004.jpg"", ""Scenario-B/Brazilian/track_11260/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11260/hr-001.jpg"", ""Scenario-B/Brazilian/track_11260/hr-002.jpg"", ""Scenario-B/Brazilian/track_11260/hr-003.jpg"", ""Scenario-B/Brazilian/track_11260/hr-004.jpg"", ""Scenario-B/Brazilian/track_11260/hr-005.jpg""]",[]
track_11279,11279,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11279,Scenario-B/Brazilian/track_11279/annotations.json,BDX2040,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11279/lr-001.jpg"", ""Scenario-B/Brazilian/track_11279/lr-002.jpg"", ""Scenario-B/Brazilian/track_11279/lr-003.jpg"", ""Scenario-B/Brazilian/track_11279/lr-004.jpg"", ""Scenario-B/Brazilian/track_11279/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11279/hr-001.jpg"", ""Scenario-B/Brazilian/track_11279/hr-002.jpg"", ""Scenario-B/Brazilian/track_11279/hr-003.jpg"", ""Scenario-B/Brazilian/track_11279/hr-004.jpg"", ""Scenario-B/Brazilian/track_11279/hr-005.jpg""]",[]
track_11413,11413,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11413,Scenario-B/Brazilian/track_11413/annotations.json,BBG3907,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11413/lr-001.jpg"", ""Scenario-B/Brazilian/track_11413/lr-002.jpg"", ""Scenario-B/Brazilian/track_11413/lr-003.jpg"", ""Scenario-B/Brazilian/track_11413/lr-004.jpg"", ""Scenario-B/Brazilian/track_11413/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11413/hr-001.jpg"", ""Scenario-B/Brazilian/track_11413/hr-002.jpg"", ""Scenario-B/Brazilian/track_11413/hr-003.jpg"", ""Scenario-B/Brazilian/track_11413/hr-004.jpg"", ""Scenario-B/Brazilian/track_11413/hr-005.jpg""]",[]
track_11427,11427,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11427,Scenario-B/Brazilian/track_11427/annotations.json,MLX1721,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11427/lr-001.jpg"", ""Scenario-B/Brazilian/track_11427/lr-002.jpg"", ""Scenario-B/Brazilian/track_11427/lr-003.jpg"", ""Scenario-B/Brazilian/track_11427/lr-004.jpg"", ""Scenario-B/Brazilian/track_11427/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11427/hr-001.jpg"", ""Scenario-B/Brazilian/track_11427/hr-002.jpg"", ""Scenario-B/Brazilian/track_11427/hr-003.jpg"", ""Scenario-B/Brazilian/track_11427/hr-004.jpg"", ""Scenario-B/Brazilian/track_11427/hr-005.jpg""]",[]
track_11452,11452,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11452,Scenario-B/Brazilian/track_11452/annotations.json,GGO6141,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11452/lr-001.jpg"", ""Scenario-B/Brazilian/track_11452/lr-002.jpg"", ""Scenario-B/Brazilian/track_11452/lr-003.jpg"", ""Scenario-B/Brazilian/track_11452/lr-004.jpg"", ""Scenario-B/Brazilian/track_11452/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11452/hr-001.jpg"", ""Scenario-B/Brazilian/track_11452/hr-002.jpg"", ""Scenario-B/Brazilian/track_11452/hr-003.jpg"", ""Scenario-B/Brazilian/track_11452/hr-004.jpg"", ""Scenario-B/Brazilian/track_11452/hr-005.jpg""]",[]
track_11507,11507,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11507,Scenario-B/Brazilian/track_11507/annotations.json,BAO9511,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11507/lr-001.jpg"", ""Scenario-B/Brazilian/track_11507/lr-002.jpg"", ""Scenario-B/Brazilian/track_11507/lr-003.jpg"", ""Scenario-B/Brazilian/track_11507/lr-004.jpg"", ""Scenario-B/Brazilian/track_11507/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11507/hr-001.jpg"", ""Scenario-B/Brazilian/track_11507/hr-002.jpg"", ""Scenario-B/Brazilian/track_11507/hr-003.jpg"", ""Scenario-B/Brazilian/track_11507/hr-004.jpg"", ""Scenario-B/Brazilian/track_11507/hr-005.jpg""]",[]
track_11624,11624,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11624,Scenario-B/Brazilian/track_11624/annotations.json,MIV2563,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11624/lr-001.jpg"", ""Scenario-B/Brazilian/track_11624/lr-002.jpg"", ""Scenario-B/Brazilian/track_11624/lr-003.jpg"", ""Scenario-B/Brazilian/track_11624/lr-004.jpg"", ""Scenario-B/Brazilian/track_11624/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11624/hr-001.jpg"", ""Scenario-B/Brazilian/track_11624/hr-002.jpg"", ""Scenario-B/Brazilian/track_11624/hr-003.jpg"", ""Scenario-B/Brazilian/track_11624/hr-004.jpg"", ""Scenario-B/Brazilian/track_11624/hr-005.jpg""]",[]
track_11698,11698,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11698,Scenario-B/Brazilian/track_11698/annotations.json,BBM5307,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11698/lr-001.jpg"", ""Scenario-B/Brazilian/track_11698/lr-002.jpg"", ""Scenario-B/Brazilian/track_11698/lr-003.jpg"", ""Scenario-B/Brazilian/track_11698/lr-004.jpg"", ""Scenario-B/Brazilian/track_11698/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11698/hr-001.jpg"", ""Scenario-B/Brazilian/track_11698/hr-002.jpg"", ""Scenario-B/Brazilian/track_11698/hr-003.jpg"", ""Scenario-B/Brazilian/track_11698/hr-004.jpg"", ""Scenario-B/Brazilian/track_11698/hr-005.jpg""]",[]
track_11744,11744,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11744,Scenario-B/Brazilian/track_11744/annotations.json,BAN2649,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11744/lr-001.jpg"", ""Scenario-B/Brazilian/track_11744/lr-002.jpg"", ""Scenario-B/Brazilian/track_11744/lr-003.jpg"", ""Scenario-B/Brazilian/track_11744/lr-004.jpg"", ""Scenario-B/Brazilian/track_11744/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11744/hr-001.jpg"", ""Scenario-B/Brazilian/track_11744/hr-002.jpg"", ""Scenario-B/Brazilian/track_11744/hr-003.jpg"", ""Scenario-B/Brazilian/track_11744/hr-004.jpg"", ""Scenario-B/Brazilian/track_11744/hr-005.jpg""]",[]
track_11755,11755,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11755,Scenario-B/Brazilian/track_11755/annotations.json,AGY4777,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11755/lr-001.jpg"", ""Scenario-B/Brazilian/track_11755/lr-002.jpg"", ""Scenario-B/Brazilian/track_11755/lr-003.jpg"", ""Scenario-B/Brazilian/track_11755/lr-004.jpg"", ""Scenario-B/Brazilian/track_11755/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11755/hr-001.jpg"", ""Scenario-B/Brazilian/track_11755/hr-002.jpg"", ""Scenario-B/Brazilian/track_11755/hr-003.jpg"", ""Scenario-B/Brazilian/track_11755/hr-004.jpg"", ""Scenario-B/Brazilian/track_11755/hr-005.jpg""]",[]
track_11804,11804,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11804,Scenario-B/Brazilian/track_11804/annotations.json,BBI2586,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11804/lr-001.jpg"", ""Scenario-B/Brazilian/track_11804/lr-002.jpg"", ""Scenario-B/Brazilian/track_11804/lr-003.jpg"", ""Scenario-B/Brazilian/track_11804/lr-004.jpg"", ""Scenario-B/Brazilian/track_11804/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11804/hr-001.jpg"", ""Scenario-B/Brazilian/track_11804/hr-002.jpg"", ""Scenario-B/Brazilian/track_11804/hr-003.jpg"", ""Scenario-B/Brazilian/track_11804/hr-004.jpg"", ""Scenario-B/Brazilian/track_11804/hr-005.jpg""]",[]
track_11963,11963,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11963,Scenario-B/Brazilian/track_11963/annotations.json,OJG9727,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11963/lr-001.jpg"", ""Scenario-B/Brazilian/track_11963/lr-002.jpg"", ""Scenario-B/Brazilian/track_11963/lr-003.jpg"", ""Scenario-B/Brazilian/track_11963/lr-004.jpg"", ""Scenario-B/Brazilian/track_11963/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11963/hr-001.jpg"", ""Scenario-B/Brazilian/track_11963/hr-002.jpg"", ""Scenario-B/Brazilian/track_11963/hr-003.jpg"", ""Scenario-B/Brazilian/track_11963/hr-004.jpg"", ""Scenario-B/Brazilian/track_11963/hr-005.jpg""]",[]
track_12119,12119,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12119,Scenario-B/Brazilian/track_12119/annotations.json,ALU1776,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12119/lr-001.jpg"", ""Scenario-B/Brazilian/track_12119/lr-002.jpg"", ""Scenario-B/Brazilian/track_12119/lr-003.jpg"", ""Scenario-B/Brazilian/track_12119/lr-004.jpg"", ""Scenario-B/Brazilian/track_12119/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12119/hr-001.jpg"", ""Scenario-B/Brazilian/track_12119/hr-002.jpg"", ""Scenario-B/Brazilian/track_12119/hr-003.jpg"", ""Scenario-B/Brazilian/track_12119/hr-004.jpg"", ""Scenario-B/Brazilian/track_12119/hr-005.jpg""]",[]
track_12224,12224,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12224,Scenario-B/Brazilian/track_12224/annotations.json,MKO2575,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12224/lr-001.jpg"", ""Scenario-B/Brazilian/track_12224/lr-002.jpg"", ""Scenario-B/Brazilian/track_12224/lr-003.jpg"", ""Scenario-B/Brazilian/track_12224/lr-004.jpg"", ""Scenario-B/Brazilian/track_12224/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12224/hr-001.jpg"", ""Scenario-B/Brazilian/track_12224/hr-002.jpg"", ""Scenario-B/Brazilian/track_12224/hr-003.jpg"", ""Scenario-B/Brazilian/track_12224/hr-004.jpg"", ""Scenario-B/Brazilian/track_12224/hr-005.jpg""]",[]
track_12278,12278,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12278,Scenario-B/Brazilian/track_12278/annotations.json,BAF1806,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12278/lr-001.jpg"", ""Scenario-B/Brazilian/track_12278/lr-002.jpg"", ""Scenario-B/Brazilian/track_12278/lr-003.jpg"", ""Scenario-B/Brazilian/track_12278/lr-004.jpg"", ""Scenario-B/Brazilian/track_12278/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12278/hr-001.jpg"", ""Scenario-B/Brazilian/track_12278/hr-002.jpg"", ""Scenario-B/Brazilian/track_12278/hr-003.jpg"", ""Scenario-B/Brazilian/track_12278/hr-004.jpg"", ""Scenario-B/Brazilian/track_12278/hr-005.jpg""]",[]
track_12281,12281,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12281,Scenario-B/Brazilian/track_12281/annotations.json,AYT8490,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12281/lr-001.jpg"", ""Scenario-B/Brazilian/track_12281/lr-002.jpg"", ""Scenario-B/Brazilian/track_12281/lr-003.jpg"", ""Scenario-B/Brazilian/track_12281/lr-004.jpg"", ""Scenario-B/Brazilian/track_12281/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12281/hr-001.jpg"", ""Scenario-B/Brazilian/track_12281/hr-002.jpg"", ""Scenario-B/Brazilian/track_12281/hr-003.jpg"", ""Scenario-B/Brazilian/track_12281/hr-004.jpg"", ""Scenario-B/Brazilian/track_12281/hr-005.jpg""]",[]
