track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_10135,10135,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10135,Scenario-B/Brazilian/track_10135/annotations.json,PJP1699,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10135/lr-001.jpg"", ""Scenario-B/Brazilian/track_10135/lr-002.jpg"", ""Scenario-B/Brazilian/track_10135/lr-003.jpg"", ""Scenario-B/Brazilian/track_10135/lr-004.jpg"", ""Scenario-B/Brazilian/track_10135/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10135/hr-001.jpg"", ""Scenario-B/Brazilian/track_10135/hr-002.jpg"", ""Scenario-B/Brazilian/track_10135/hr-003.jpg"", ""Scenario-B/Brazilian/track_10135/hr-004.jpg"", ""Scenario-B/Brazilian/track_10135/hr-005.jpg""]",[]
track_10146,10146,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10146,Scenario-B/Brazilian/track_10146/annotations.json,AUS6127,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10146/lr-001.jpg"", ""Scenario-B/Brazilian/track_10146/lr-002.jpg"", ""Scenario-B/Brazilian/track_10146/lr-003.jpg"", ""Scenario-B/Brazilian/track_10146/lr-004.jpg"", ""Scenario-B/Brazilian/track_10146/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10146/hr-001.jpg"", ""Scenario-B/Brazilian/track_10146/hr-002.jpg"", ""Scenario-B/Brazilian/track_10146/hr-003.jpg"", ""Scenario-B/Brazilian/track_10146/hr-004.jpg"", ""Scenario-B/Brazilian/track_10146/hr-005.jpg""]",[]
track_10148,10148,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10148,Scenario-B/Brazilian/track_10148/annotations.json,ANT0268,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10148/lr-001.jpg"", ""Scenario-B/Brazilian/track_10148/lr-002.jpg"", ""Scenario-B/Brazilian/track_10148/lr-003.jpg"", ""Scenario-B/Brazilian/track_10148/lr-004.jpg"", ""Scenario-B/Brazilian/track_10148/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10148/hr-001.jpg"", ""Scenario-B/Brazilian/track_10148/hr-002.jpg"", ""Scenario-B/Brazilian/track_10148/hr-003.jpg"", ""Scenario-B/Brazilian/track_10148/hr-004.jpg"", ""Scenario-B/Brazilian/track_10148/hr-005.jpg""]",[]
track_10150,10150,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10150,Scenario-B/Brazilian/track_10150/annotations.json,ABP1481,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10150/lr-001.jpg"", ""Scenario-B/Brazilian/track_10150/lr-002.jpg"", ""Scenario-B/Brazilian/track_10150/lr-003.jpg"", ""Scenario-B/Brazilian/track_10150/lr-004.jpg"", ""Scenario-B/Brazilian/track_10150/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10150/hr-001.jpg"", ""Scenario-B/Brazilian/track_10150/hr-002.jpg"", ""Scenario-B/Brazilian/track_10150/hr-003.jpg"", ""Scenario-B/Brazilian/track_10150/hr-004.jpg"", ""Scenario-B/Brazilian/track_10150/hr-005.jpg""]",[]
track_10151,10151,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10151,Scenario-B/Brazilian/track_10151/annotations.json,BCN7767,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10151/lr-001.jpg"", ""Scenario-B/Brazilian/track_10151/lr-002.jpg"", ""Scenario-B/Brazilian/track_10151/lr-003.jpg"", ""Scenario-B/Brazilian/track_10151/lr-004.jpg"", ""Scenario-B/Brazilian/track_10151/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10151/hr-001.jpg"", ""Scenario-B/Brazilian/track_10151/hr-002.jpg"", ""Scenario-B/Brazilian/track_10151/hr-003.jpg"", ""Scenario-B/Brazilian/track_10151/hr-004.jpg"", ""Scenario-B/Brazilian/track_10151/hr-005.jpg""]",[]
track_10154,10154,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10154,Scenario-B/Brazilian/track_10154/annotations.json,PCY4077,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10154/lr-001.jpg"", ""Scenario-B/Brazilian/track_10154/lr-002.jpg"", ""Scenario-B/Brazilian/track_10154/lr-003.jpg"", ""Scenario-B/Brazilian/track_10154/lr-004.jpg"", ""Scenario-B/Brazilian/track_10154/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10154/hr-001.jpg"", ""Scenario-B/Brazilian/track_10154/hr-002.jpg"", ""Scenario-B/Brazilian/track_10154/hr-003.jpg"", ""Scenario-B/Brazilian/track_10154/hr-004.jpg"", ""Scenario-B/Brazilian/track_10154/hr-005.jpg""]",[]
track_10158,10158,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10158,Scenario-B/Brazilian/track_10158/annotations.json,APJ8550,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10158/lr-001.jpg"", ""Scenario-B/Brazilian/track_10158/lr-002.jpg"", ""Scenario-B/Brazilian/track_10158/lr-003.jpg"", ""Scenario-B/Brazilian/track_10158/lr-004.jpg"", ""Scenario-B/Brazilian/track_10158/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10158/hr-001.jpg"", ""Scenario-B/Brazilian/track_10158/hr-002.jpg"", ""Scenario-B/Brazilian/track_10158/hr-003.jpg"", ""Scenario-B/Brazilian/track_10158/hr-004.jpg"", ""Scenario-B/Brazilian/track_10158/hr-005.jpg""]",[]
track_10166,10166,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10166,Scenario-B/Brazilian/track_10166/annotations.json,BAU6279,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10166/lr-001.jpg"", ""Scenario-B/Brazilian/track_10166/lr-002.jpg"", ""Scenario-B/Brazilian/track_10166/lr-003.jpg"", ""Scenario-B/Brazilian/track_10166/lr-004.jpg"", ""Scenario-B/Brazilian/track_10166/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10166/hr-001.jpg"", ""Scenario-B/Brazilian/track_10166/hr-002.jpg"", ""Scenario-B/Brazilian/track_10166/hr-003.jpg"", ""Scenario-B/Brazilian/track_10166/hr-004.jpg"", ""Scenario-B/Brazilian/track_10166/hr-005.jpg""]",[]
track_10182,10182,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10182,Scenario-B/Brazilian/track_10182/annotations.json,BCO4902,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10182/lr-001.jpg"", ""Scenario-B/Brazilian/track_10182/lr-002.jpg"", ""Scenario-B/Brazilian/track_10182/lr-003.jpg"", ""Scenario-B/Brazilian/track_10182/lr-004.jpg"", ""Scenario-B/Brazilian/track_10182/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10182/hr-001.jpg"", ""Scenario-B/Brazilian/track_10182/hr-002.jpg"", ""Scenario-B/Brazilian/track_10182/hr-003.jpg"", ""Scenario-B/Brazilian/track_10182/hr-004.jpg"", ""Scenario-B/Brazilian/track_10182/hr-005.jpg""]",[]
track_10187,10187,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10187,Scenario-B/Brazilian/track_10187/annotations.json,ALF9557,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10187/lr-001.jpg"", ""Scenario-B/Brazilian/track_10187/lr-002.jpg"", ""Scenario-B/Brazilian/track_10187/lr-003.jpg"", ""Scenario-B/Brazilian/track_10187/lr-004.jpg"", ""Scenario-B/Brazilian/track_10187/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10187/hr-001.jpg"", ""Scenario-B/Brazilian/track_10187/hr-002.jpg"", ""Scenario-B/Brazilian/track_10187/hr-003.jpg"", ""Scenario-B/Brazilian/track_10187/hr-004.jpg"", ""Scenario-B/Brazilian/track_10187/hr-005.jpg""]",[]
track_10193,10193,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10193,Scenario-B/Brazilian/track_10193/annotations.json,BAH9644,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10193/lr-001.jpg"", ""Scenario-B/Brazilian/track_10193/lr-002.jpg"", ""Scenario-B/Brazilian/track_10193/lr-003.jpg"", ""Scenario-B/Brazilian/track_10193/lr-004.jpg"", ""Scenario-B/Brazilian/track_10193/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10193/hr-001.jpg"", ""Scenario-B/Brazilian/track_10193/hr-002.jpg"", ""Scenario-B/Brazilian/track_10193/hr-003.jpg"", ""Scenario-B/Brazilian/track_10193/hr-004.jpg"", ""Scenario-B/Brazilian/track_10193/hr-005.jpg""]",[]
track_10200,10200,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10200,Scenario-B/Brazilian/track_10200/annotations.json,BAE9971,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10200/lr-001.jpg"", ""Scenario-B/Brazilian/track_10200/lr-002.jpg"", ""Scenario-B/Brazilian/track_10200/lr-003.jpg"", ""Scenario-B/Brazilian/track_10200/lr-004.jpg"", ""Scenario-B/Brazilian/track_10200/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10200/hr-001.jpg"", ""Scenario-B/Brazilian/track_10200/hr-002.jpg"", ""Scenario-B/Brazilian/track_10200/hr-003.jpg"", ""Scenario-B/Brazilian/track_10200/hr-004.jpg"", ""Scenario-B/Brazilian/track_10200/hr-005.jpg""]",[]
track_10204,10204,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10204,Scenario-B/Brazilian/track_10204/annotations.json,AQY6922,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10204/lr-001.jpg"", ""Scenario-B/Brazilian/track_10204/lr-002.jpg"", ""Scenario-B/Brazilian/track_10204/lr-003.jpg"", ""Scenario-B/Brazilian/track_10204/lr-004.jpg"", ""Scenario-B/Brazilian/track_10204/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10204/hr-001.jpg"", ""Scenario-B/Brazilian/track_10204/hr-002.jpg"", ""Scenario-B/Brazilian/track_10204/hr-003.jpg"", ""Scenario-B/Brazilian/track_10204/hr-004.jpg"", ""Scenario-B/Brazilian/track_10204/hr-005.jpg""]",[]
track_10215,10215,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10215,Scenario-B/Brazilian/track_10215/annotations.json,BCE9085,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10215/lr-001.jpg"", ""Scenario-B/Brazilian/track_10215/lr-002.jpg"", ""Scenario-B/Brazilian/track_10215/lr-003.jpg"", ""Scenario-B/Brazilian/track_10215/lr-004.jpg"", ""Scenario-B/Brazilian/track_10215/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10215/hr-001.jpg"", ""Scenario-B/Brazilian/track_10215/hr-002.jpg"", ""Scenario-B/Brazilian/track_10215/hr-003.jpg"", ""Scenario-B/Brazilian/track_10215/hr-004.jpg"", ""Scenario-B/Brazilian/track_10215/hr-005.jpg""]",[]
track_10216,10216,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10216,Scenario-B/Brazilian/track_10216/annotations.json,AOX9159,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10216/lr-001.jpg"", ""Scenario-B/Brazilian/track_10216/lr-002.jpg"", ""Scenario-B/Brazilian/track_10216/lr-003.jpg"", ""Scenario-B/Brazilian/track_10216/lr-004.jpg"", ""Scenario-B/Brazilian/track_10216/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10216/hr-001.jpg"", ""Scenario-B/Brazilian/track_10216/hr-002.jpg"", ""Scenario-B/Brazilian/track_10216/hr-003.jpg"", ""Scenario-B/Brazilian/track_10216/hr-004.jpg"", ""Scenario-B/Brazilian/track_10216/hr-005.jpg""]",[]
track_10218,10218,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10218,Scenario-B/Brazilian/track_10218/annotations.json,FHI0368,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10218/lr-001.jpg"", ""Scenario-B/Brazilian/track_10218/lr-002.jpg"", ""Scenario-B/Brazilian/track_10218/lr-003.jpg"", ""Scenario-B/Brazilian/track_10218/lr-004.jpg"", ""Scenario-B/Brazilian/track_10218/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10218/hr-001.jpg"", ""Scenario-B/Brazilian/track_10218/hr-002.jpg"", ""Scenario-B/Brazilian/track_10218/hr-003.jpg"", ""Scenario-B/Brazilian/track_10218/hr-004.jpg"", ""Scenario-B/Brazilian/track_10218/hr-005.jpg""]",[]
track_10219,10219,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10219,Scenario-B/Brazilian/track_10219/annotations.json,PXD7086,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10219/lr-001.jpg"", ""Scenario-B/Brazilian/track_10219/lr-002.jpg"", ""Scenario-B/Brazilian/track_10219/lr-003.jpg"", ""Scenario-B/Brazilian/track_10219/lr-004.jpg"", ""Scenario-B/Brazilian/track_10219/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10219/hr-001.jpg"", ""Scenario-B/Brazilian/track_10219/hr-002.jpg"", ""Scenario-B/Brazilian/track_10219/hr-003.jpg"", ""Scenario-B/Brazilian/track_10219/hr-004.jpg"", ""Scenario-B/Brazilian/track_10219/hr-005.jpg""]",[]
track_10220,10220,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10220,Scenario-B/Brazilian/track_10220/annotations.json,BBW7872,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10220/lr-001.jpg"", ""Scenario-B/Brazilian/track_10220/lr-002.jpg"", ""Scenario-B/Brazilian/track_10220/lr-003.jpg"", ""Scenario-B/Brazilian/track_10220/lr-004.jpg"", ""Scenario-B/Brazilian/track_10220/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10220/hr-001.jpg"", ""Scenario-B/Brazilian/track_10220/hr-002.jpg"", ""Scenario-B/Brazilian/track_10220/hr-003.jpg"", ""Scenario-B/Brazilian/track_10220/hr-004.jpg"", ""Scenario-B/Brazilian/track_10220/hr-005.jpg""]",[]
track_10236,10236,Scenario-B,Brazilian,Scenario-B/Brazilian/track_10236,Scenario-B/Brazilian/track_10236/annotations.json,AUL1055,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_10236/lr-001.jpg"", ""Scenario-B/Brazilian/track_10236/lr-002.jpg"", ""Scenario-B/Brazilian/track_10236/lr-003.jpg"", ""Scenario-B/Brazilian/track_10236/lr-004.jpg"", ""Scenario-B/Brazilian/track_10236/lr-005.jpg""]","[""Scenario-B/Brazilian/track_10236/hr-001.jpg"", ""Scenario-B/Brazilian/track_10236/hr-002.jpg"", ""Scenario-B/Brazilian/track_10236/hr-003.jpg"", ""Scenario-B/Brazilian/track_10236/hr-004.jpg"", ""Scenario-B/Brazilian/track_10236/hr-005.jpg""]",[]
