track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_11099,11099,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11099,Scenario-B/Brazilian/track_11099/annotations.json,AYP6502,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11099/lr-001.jpg"", ""Scenario-B/Brazilian/track_11099/lr-002.jpg"", ""Scenario-B/Brazilian/track_11099/lr-003.jpg"", ""Scenario-B/Brazilian/track_11099/lr-004.jpg"", ""Scenario-B/Brazilian/track_11099/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11099/hr-001.jpg"", ""Scenario-B/Brazilian/track_11099/hr-002.jpg"", ""Scenario-B/Brazilian/track_11099/hr-003.jpg"", ""Scenario-B/Brazilian/track_11099/hr-004.jpg"", ""Scenario-B/Brazilian/track_11099/hr-005.jpg""]",[]
track_11728,11728,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11728,Scenario-B/Brazilian/track_11728/annotations.json,GJC7030,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11728/lr-001.jpg"", ""Scenario-B/Brazilian/track_11728/lr-002.jpg"", ""Scenario-B/Brazilian/track_11728/lr-003.jpg"", ""Scenario-B/Brazilian/track_11728/lr-004.jpg"", ""Scenario-B/Brazilian/track_11728/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11728/hr-001.jpg"", ""Scenario-B/Brazilian/track_11728/hr-002.jpg"", ""Scenario-B/Brazilian/track_11728/hr-003.jpg"", ""Scenario-B/Brazilian/track_11728/hr-004.jpg"", ""Scenario-B/Brazilian/track_11728/hr-005.jpg""]",[]
track_11837,11837,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11837,Scenario-B/Brazilian/track_11837/annotations.json,AWT6601,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11837/lr-001.jpg"", ""Scenario-B/Brazilian/track_11837/lr-002.jpg"", ""Scenario-B/Brazilian/track_11837/lr-003.jpg"", ""Scenario-B/Brazilian/track_11837/lr-004.jpg"", ""Scenario-B/Brazilian/track_11837/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11837/hr-001.jpg"", ""Scenario-B/Brazilian/track_11837/hr-002.jpg"", ""Scenario-B/Brazilian/track_11837/hr-003.jpg"", ""Scenario-B/Brazilian/track_11837/hr-004.jpg"", ""Scenario-B/Brazilian/track_11837/hr-005.jpg""]",[]
track_11963,11963,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11963,Scenario-B/Brazilian/track_11963/annotations.json,OJG9727,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11963/lr-001.jpg"", ""Scenario-B/Brazilian/track_11963/lr-002.jpg"", ""Scenario-B/Brazilian/track_11963/lr-003.jpg"", ""Scenario-B/Brazilian/track_11963/lr-004.jpg"", ""Scenario-B/Brazilian/track_11963/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11963/hr-001.jpg"", ""Scenario-B/Brazilian/track_11963/hr-002.jpg"", ""Scenario-B/Brazilian/track_11963/hr-003.jpg"", ""Scenario-B/Brazilian/track_11963/hr-004.jpg"", ""Scenario-B/Brazilian/track_11963/hr-005.jpg""]",[]
track_11980,11980,Scenario-B,Brazilian,Scenario-B/Brazilian/track_11980,Scenario-B/Brazilian/track_11980/annotations.json,BAB9493,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_11980/lr-001.jpg"", ""Scenario-B/Brazilian/track_11980/lr-002.jpg"", ""Scenario-B/Brazilian/track_11980/lr-003.jpg"", ""Scenario-B/Brazilian/track_11980/lr-004.jpg"", ""Scenario-B/Brazilian/track_11980/lr-005.jpg""]","[""Scenario-B/Brazilian/track_11980/hr-001.jpg"", ""Scenario-B/Brazilian/track_11980/hr-002.jpg"", ""Scenario-B/Brazilian/track_11980/hr-003.jpg"", ""Scenario-B/Brazilian/track_11980/hr-004.jpg"", ""Scenario-B/Brazilian/track_11980/hr-005.jpg""]",[]
track_12178,12178,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12178,Scenario-B/Brazilian/track_12178/annotations.json,BCN4135,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12178/lr-001.jpg"", ""Scenario-B/Brazilian/track_12178/lr-002.jpg"", ""Scenario-B/Brazilian/track_12178/lr-003.jpg"", ""Scenario-B/Brazilian/track_12178/lr-004.jpg"", ""Scenario-B/Brazilian/track_12178/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12178/hr-001.jpg"", ""Scenario-B/Brazilian/track_12178/hr-002.jpg"", ""Scenario-B/Brazilian/track_12178/hr-003.jpg"", ""Scenario-B/Brazilian/track_12178/hr-004.jpg"", ""Scenario-B/Brazilian/track_12178/hr-005.jpg""]",[]
track_12321,12321,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12321,Scenario-B/Brazilian/track_12321/annotations.json,AUX2249,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12321/lr-001.jpg"", ""Scenario-B/Brazilian/track_12321/lr-002.jpg"", ""Scenario-B/Brazilian/track_12321/lr-003.jpg"", ""Scenario-B/Brazilian/track_12321/lr-004.jpg"", ""Scenario-B/Brazilian/track_12321/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12321/hr-001.jpg"", ""Scenario-B/Brazilian/track_12321/hr-002.jpg"", ""Scenario-B/Brazilian/track_12321/hr-003.jpg"", ""Scenario-B/Brazilian/track_12321/hr-004.jpg"", ""Scenario-B/Brazilian/track_12321/hr-005.jpg""]",[]
track_12341,12341,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12341,Scenario-B/Brazilian/track_12341/annotations.json,BCL9547,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12341/lr-001.jpg"", ""Scenario-B/Brazilian/track_12341/lr-002.jpg"", ""Scenario-B/Brazilian/track_12341/lr-003.jpg"", ""Scenario-B/Brazilian/track_12341/lr-004.jpg"", ""Scenario-B/Brazilian/track_12341/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12341/hr-001.jpg"", ""Scenario-B/Brazilian/track_12341/hr-002.jpg"", ""Scenario-B/Brazilian/track_12341/hr-003.jpg"", ""Scenario-B/Brazilian/track_12341/hr-004.jpg"", ""Scenario-B/Brazilian/track_12341/hr-005.jpg""]",[]
track_12389,12389,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12389,Scenario-B/Brazilian/track_12389/annotations.json,LTM5674,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12389/lr-001.jpg"", ""Scenario-B/Brazilian/track_12389/lr-002.jpg"", ""Scenario-B/Brazilian/track_12389/lr-003.jpg"", ""Scenario-B/Brazilian/track_12389/lr-004.jpg"", ""Scenario-B/Brazilian/track_12389/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12389/hr-001.jpg"", ""Scenario-B/Brazilian/track_12389/hr-002.jpg"", ""Scenario-B/Brazilian/track_12389/hr-003.jpg"", ""Scenario-B/Brazilian/track_12389/hr-004.jpg"", ""Scenario-B/Brazilian/track_12389/hr-005.jpg""]",[]
track_12571,12571,Scenario-B,Brazilian,Scenario-B/Brazilian/track_12571,Scenario-B/Brazilian/track_12571/annotations.json,BAB3248,Brazilian,ok,5,5,"[""Scenario-B/Brazilian/track_12571/lr-001.jpg"", ""Scenario-B/Brazilian/track_12571/lr-002.jpg"", ""Scenario-B/Brazilian/track_12571/lr-003.jpg"", ""Scenario-B/Brazilian/track_12571/lr-004.jpg"", ""Scenario-B/Brazilian/track_12571/lr-005.jpg""]","[""Scenario-B/Brazilian/track_12571/hr-001.jpg"", ""Scenario-B/Brazilian/track_12571/hr-002.jpg"", ""Scenario-B/Brazilian/track_12571/hr-003.jpg"", ""Scenario-B/Brazilian/track_12571/hr-004.jpg"", ""Scenario-B/Brazilian/track_12571/hr-005.jpg""]",[]
track_12753,12753,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12753,Scenario-B/Mercosur/track_12753/annotations.json,BAZ4C26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12753/lr-001.jpg"", ""Scenario-B/Mercosur/track_12753/lr-002.jpg"", ""Scenario-B/Mercosur/track_12753/lr-003.jpg"", ""Scenario-B/Mercosur/track_12753/lr-004.jpg"", ""Scenario-B/Mercosur/track_12753/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12753/hr-001.jpg"", ""Scenario-B/Mercosur/track_12753/hr-002.jpg"", ""Scenario-B/Mercosur/track_12753/hr-003.jpg"", ""Scenario-B/Mercosur/track_12753/hr-004.jpg"", ""Scenario-B/Mercosur/track_12753/hr-005.jpg""]",[]
track_12755,12755,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12755,Scenario-B/Mercosur/track_12755/annotations.json,BDM4H26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12755/lr-001.jpg"", ""Scenario-B/Mercosur/track_12755/lr-002.jpg"", ""Scenario-B/Mercosur/track_12755/lr-003.jpg"", ""Scenario-B/Mercosur/track_12755/lr-004.jpg"", ""Scenario-B/Mercosur/track_12755/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12755/hr-001.jpg"", ""Scenario-B/Mercosur/track_12755/hr-002.jpg"", ""Scenario-B/Mercosur/track_12755/hr-003.jpg"", ""Scenario-B/Mercosur/track_12755/hr-004.jpg"", ""Scenario-B/Mercosur/track_12755/hr-005.jpg""]",[]
track_12916,12916,Scenario-B,Mercosur,Scenario-B/Mercosur/track_12916,Scenario-B/Mercosur/track_12916/annotations.json,FXD3C46,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_12916/lr-001.jpg"", ""Scenario-B/Mercosur/track_12916/lr-002.jpg"", ""Scenario-B/Mercosur/track_12916/lr-003.jpg"", ""Scenario-B/Mercosur/track_12916/lr-004.jpg"", ""Scenario-B/Mercosur/track_12916/lr-005.jpg""]","[""Scenario-B/Mercosur/track_12916/hr-001.jpg"", ""Scenario-B/Mercosur/track_12916/hr-002.jpg"", ""Scenario-B/Mercosur/track_12916/hr-003.jpg"", ""Scenario-B/Mercosur/track_12916/hr-004.jpg"", ""Scenario-B/Mercosur/track_12916/hr-005.jpg""]",[]
track_13024,13024,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13024,Scenario-B/Mercosur/track_13024/annotations.json,BBS4F04,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13024/lr-001.jpg"", ""Scenario-B/Mercosur/track_13024/lr-002.jpg"", ""Scenario-B/Mercosur/track_13024/lr-003.jpg"", ""Scenario-B/Mercosur/track_13024/lr-004.jpg"", ""Scenario-B/Mercosur/track_13024/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13024/hr-001.jpg"", ""Scenario-B/Mercosur/track_13024/hr-002.jpg"", ""Scenario-B/Mercosur/track_13024/hr-003.jpg"", ""Scenario-B/Mercosur/track_13024/hr-004.jpg"", ""Scenario-B/Mercosur/track_13024/hr-005.jpg""]",[]
track_13052,13052,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13052,Scenario-B/Mercosur/track_13052/annotations.json,AUM5E55,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13052/lr-001.jpg"", ""Scenario-B/Mercosur/track_13052/lr-002.jpg"", ""Scenario-B/Mercosur/track_13052/lr-003.jpg"", ""Scenario-B/Mercosur/track_13052/lr-004.jpg"", ""Scenario-B/Mercosur/track_13052/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13052/hr-001.jpg"", ""Scenario-B/Mercosur/track_13052/hr-002.jpg"", ""Scenario-B/Mercosur/track_13052/hr-003.jpg"", ""Scenario-B/Mercosur/track_13052/hr-004.jpg"", ""Scenario-B/Mercosur/track_13052/hr-005.jpg""]",[]
track_13068,13068,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13068,Scenario-B/Mercosur/track_13068/annotations.json,ASH6A95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13068/lr-001.jpg"", ""Scenario-B/Mercosur/track_13068/lr-002.jpg"", ""Scenario-B/Mercosur/track_13068/lr-003.jpg"", ""Scenario-B/Mercosur/track_13068/lr-004.jpg"", ""Scenario-B/Mercosur/track_13068/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13068/hr-001.jpg"", ""Scenario-B/Mercosur/track_13068/hr-002.jpg"", ""Scenario-B/Mercosur/track_13068/hr-003.jpg"", ""Scenario-B/Mercosur/track_13068/hr-004.jpg"", ""Scenario-B/Mercosur/track_13068/hr-005.jpg""]",[]
track_13127,13127,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13127,Scenario-B/Mercosur/track_13127/annotations.json,AUQ8D73,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13127/lr-001.jpg"", ""Scenario-B/Mercosur/track_13127/lr-002.jpg"", ""Scenario-B/Mercosur/track_13127/lr-003.jpg"", ""Scenario-B/Mercosur/track_13127/lr-004.jpg"", ""Scenario-B/Mercosur/track_13127/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13127/hr-001.jpg"", ""Scenario-B/Mercosur/track_13127/hr-002.jpg"", ""Scenario-B/Mercosur/track_13127/hr-003.jpg"", ""Scenario-B/Mercosur/track_13127/hr-004.jpg"", ""Scenario-B/Mercosur/track_13127/hr-005.jpg""]",[]
track_13215,13215,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13215,Scenario-B/Mercosur/track_13215/annotations.json,QPR4J08,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13215/lr-001.jpg"", ""Scenario-B/Mercosur/track_13215/lr-002.jpg"", ""Scenario-B/Mercosur/track_13215/lr-003.jpg"", ""Scenario-B/Mercosur/track_13215/lr-004.jpg"", ""Scenario-B/Mercosur/track_13215/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13215/hr-001.jpg"", ""Scenario-B/Mercosur/track_13215/hr-002.jpg"", ""Scenario-B/Mercosur/track_13215/hr-003.jpg"", ""Scenario-B/Mercosur/track_13215/hr-004.jpg"", ""Scenario-B/Mercosur/track_13215/hr-005.jpg""]",[]
track_13432,13432,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13432,Scenario-B/Mercosur/track_13432/annotations.json,ATQ8G61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13432/lr-001.jpg"", ""Scenario-B/Mercosur/track_13432/lr-002.jpg"", ""Scenario-B/Mercosur/track_13432/lr-003.jpg"", ""Scenario-B/Mercosur/track_13432/lr-004.jpg"", ""Scenario-B/Mercosur/track_13432/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13432/hr-001.jpg"", ""Scenario-B/Mercosur/track_13432/hr-002.jpg"", ""Scenario-B/Mercosur/track_13432/hr-003.jpg"", ""Scenario-B/Mercosur/track_13432/hr-004.jpg"", ""Scenario-B/Mercosur/track_13432/hr-005.jpg""]",[]
track_13790,13790,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13790,Scenario-B/Mercosur/track_13790/annotations.json,DCE1I87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13790/lr-001.jpg"", ""Scenario-B/Mercosur/track_13790/lr-002.jpg"", ""Scenario-B/Mercosur/track_13790/lr-003.jpg"", ""Scenario-B/Mercosur/track_13790/lr-004.jpg"", ""Scenario-B/Mercosur/track_13790/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13790/hr-001.jpg"", ""Scenario-B/Mercosur/track_13790/hr-002.jpg"", ""Scenario-B/Mercosur/track_13790/hr-003.jpg"", ""Scenario-B/Mercosur/track_13790/hr-004.jpg"", ""Scenario-B/Mercosur/track_13790/hr-005.jpg""]",[]
track_13849,13849,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13849,Scenario-B/Mercosur/track_13849/annotations.json,BSW9A85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13849/lr-001.jpg"", ""Scenario-B/Mercosur/track_13849/lr-002.jpg"", ""Scenario-B/Mercosur/track_13849/lr-003.jpg"", ""Scenario-B/Mercosur/track_13849/lr-004.jpg"", ""Scenario-B/Mercosur/track_13849/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13849/hr-001.jpg"", ""Scenario-B/Mercosur/track_13849/hr-002.jpg"", ""Scenario-B/Mercosur/track_13849/hr-003.jpg"", ""Scenario-B/Mercosur/track_13849/hr-004.jpg"", ""Scenario-B/Mercosur/track_13849/hr-005.jpg""]",[]
track_14336,14336,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14336,Scenario-B/Mercosur/track_14336/annotations.json,BBN6E68,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14336/lr-001.jpg"", ""Scenario-B/Mercosur/track_14336/lr-002.jpg"", ""Scenario-B/Mercosur/track_14336/lr-003.jpg"", ""Scenario-B/Mercosur/track_14336/lr-004.jpg"", ""Scenario-B/Mercosur/track_14336/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14336/hr-001.jpg"", ""Scenario-B/Mercosur/track_14336/hr-002.jpg"", ""Scenario-B/Mercosur/track_14336/hr-003.jpg"", ""Scenario-B/Mercosur/track_14336/hr-004.jpg"", ""Scenario-B/Mercosur/track_14336/hr-005.jpg""]",[]
track_14338,14338,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14338,Scenario-B/Mercosur/track_14338/annotations.json,AYQ2J52,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14338/lr-001.jpg"", ""Scenario-B/Mercosur/track_14338/lr-002.jpg"", ""Scenario-B/Mercosur/track_14338/lr-003.jpg"", ""Scenario-B/Mercosur/track_14338/lr-004.jpg"", ""Scenario-B/Mercosur/track_14338/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14338/hr-001.jpg"", ""Scenario-B/Mercosur/track_14338/hr-002.jpg"", ""Scenario-B/Mercosur/track_14338/hr-003.jpg"", ""Scenario-B/Mercosur/track_14338/hr-004.jpg"", ""Scenario-B/Mercosur/track_14338/hr-005.jpg""]",[]
track_14407,14407,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14407,Scenario-B/Mercosur/track_14407/annotations.json,RUF9D63,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14407/lr-001.jpg"", ""Scenario-B/Mercosur/track_14407/lr-002.jpg"", ""Scenario-B/Mercosur/track_14407/lr-003.jpg"", ""Scenario-B/Mercosur/track_14407/lr-004.jpg"", ""Scenario-B/Mercosur/track_14407/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14407/hr-001.jpg"", ""Scenario-B/Mercosur/track_14407/hr-002.jpg"", ""Scenario-B/Mercosur/track_14407/hr-003.jpg"", ""Scenario-B/Mercosur/track_14407/hr-004.jpg"", ""Scenario-B/Mercosur/track_14407/hr-005.jpg""]",[]
track_14452,14452,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14452,Scenario-B/Mercosur/track_14452/annotations.json,IZK8I46,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14452/lr-001.jpg"", ""Scenario-B/Mercosur/track_14452/lr-002.jpg"", ""Scenario-B/Mercosur/track_14452/lr-003.jpg"", ""Scenario-B/Mercosur/track_14452/lr-004.jpg"", ""Scenario-B/Mercosur/track_14452/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14452/hr-001.jpg"", ""Scenario-B/Mercosur/track_14452/hr-002.jpg"", ""Scenario-B/Mercosur/track_14452/hr-003.jpg"", ""Scenario-B/Mercosur/track_14452/hr-004.jpg"", ""Scenario-B/Mercosur/track_14452/hr-005.jpg""]",[]
