track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00207,207,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00207,Scenario-A/Brazilian/track_00207/annotations.json,AXZ1888,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00207/lr-001.png"", ""Scenario-A/Brazilian/track_00207/lr-002.png"", ""Scenario-A/Brazilian/track_00207/lr-003.png"", ""Scenario-A/Brazilian/track_00207/lr-004.png"", ""Scenario-A/Brazilian/track_00207/lr-005.png""]","[""Scenario-A/Brazilian/track_00207/hr-001.png"", ""Scenario-A/Brazilian/track_00207/hr-002.png"", ""Scenario-A/Brazilian/track_00207/hr-003.png"", ""Scenario-A/Brazilian/track_00207/hr-004.png"", ""Scenario-A/Brazilian/track_00207/hr-005.png""]",[]
track_00232,232,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00232,Scenario-A/Brazilian/track_00232/annotations.json,BCI2644,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00232/lr-001.png"", ""Scenario-A/Brazilian/track_00232/lr-002.png"", ""Scenario-A/Brazilian/track_00232/lr-003.png"", ""Scenario-A/Brazilian/track_00232/lr-004.png"", ""Scenario-A/Brazilian/track_00232/lr-005.png""]","[""Scenario-A/Brazilian/track_00232/hr-001.png"", ""Scenario-A/Brazilian/track_00232/hr-002.png"", ""Scenario-A/Brazilian/track_00232/hr-003.png"", ""Scenario-A/Brazilian/track_00232/hr-004.png"", ""Scenario-A/Brazilian/track_00232/hr-005.png""]",[]
track_00246,246,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00246,Scenario-A/Brazilian/track_00246/annotations.json,ASI3425,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00246/lr-001.png"", ""Scenario-A/Brazilian/track_00246/lr-002.png"", ""Scenario-A/Brazilian/track_00246/lr-003.png"", ""Scenario-A/Brazilian/track_00246/lr-004.png"", ""Scenario-A/Brazilian/track_00246/lr-005.png""]","[""Scenario-A/Brazilian/track_00246/hr-001.png"", ""Scenario-A/Brazilian/track_00246/hr-002.png"", ""Scenario-A/Brazilian/track_00246/hr-003.png"", ""Scenario-A/Brazilian/track_00246/hr-004.png"", ""Scenario-A/Brazilian/track_00246/hr-005.png""]",[]
track_00255,255,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00255,Scenario-A/Brazilian/track_00255/annotations.json,PZO1858,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00255/lr-001.png"", ""Scenario-A/Brazilian/track_00255/lr-002.png"", ""Scenario-A/Brazilian/track_00255/lr-003.png"", ""Scenario-A/Brazilian/track_00255/lr-004.png"", ""Scenario-A/Brazilian/track_00255/lr-005.png""]","[""Scenario-A/Brazilian/track_00255/hr-001.png"", ""Scenario-A/Brazilian/track_00255/hr-002.png"", ""Scenario-A/Brazilian/track_00255/hr-003.png"", ""Scenario-A/Brazilian/track_00255/hr-004.png"", ""Scenario-A/Brazilian/track_00255/hr-005.png""]",[]
track_00318,318,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00318,Scenario-A/Brazilian/track_00318/annotations.json,BAM4876,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00318/lr-001.png"", ""Scenario-A/Brazilian/track_00318/lr-002.png"", ""Scenario-A/Brazilian/track_00318/lr-003.png"", ""Scenario-A/Brazilian/track_00318/lr-004.png"", ""Scenario-A/Brazilian/track_00318/lr-005.png""]","[""Scenario-A/Brazilian/track_00318/hr-001.png"", ""Scenario-A/Brazilian/track_00318/hr-002.png"", ""Scenario-A/Brazilian/track_00318/hr-003.png"", ""Scenario-A/Brazilian/track_00318/hr-004.png"", ""Scenario-A/Brazilian/track_00318/hr-005.png""]",[]
track_00340,340,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00340,Scenario-A/Brazilian/track_00340/annotations.json,BBL1580,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00340/lr-001.png"", ""Scenario-A/Brazilian/track_00340/lr-002.png"", ""Scenario-A/Brazilian/track_00340/lr-003.png"", ""Scenario-A/Brazilian/track_00340/lr-004.png"", ""Scenario-A/Brazilian/track_00340/lr-005.png""]","[""Scenario-A/Brazilian/track_00340/hr-001.png"", ""Scenario-A/Brazilian/track_00340/hr-002.png"", ""Scenario-A/Brazilian/track_00340/hr-003.png"", ""Scenario-A/Brazilian/track_00340/hr-004.png"", ""Scenario-A/Brazilian/track_00340/hr-005.png""]",[]
track_00352,352,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00352,Scenario-A/Brazilian/track_00352/annotations.json,AXS5860,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00352/lr-001.png"", ""Scenario-A/Brazilian/track_00352/lr-002.png"", ""Scenario-A/Brazilian/track_00352/lr-003.png"", ""Scenario-A/Brazilian/track_00352/lr-004.png"", ""Scenario-A/Brazilian/track_00352/lr-005.png""]","[""Scenario-A/Brazilian/track_00352/hr-001.png"", ""Scenario-A/Brazilian/track_00352/hr-002.png"", ""Scenario-A/Brazilian/track_00352/hr-003.png"", ""Scenario-A/Brazilian/track_00352/hr-004.png"", ""Scenario-A/Brazilian/track_00352/hr-005.png""]",[]
track_00390,390,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00390,Scenario-A/Brazilian/track_00390/annotations.json,AHJ1220,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00390/lr-001.png"", ""Scenario-A/Brazilian/track_00390/lr-002.png"", ""Scenario-A/Brazilian/track_00390/lr-003.png"", ""Scenario-A/Brazilian/track_00390/lr-004.png"", ""Scenario-A/Brazilian/track_00390/lr-005.png""]","[""Scenario-A/Brazilian/track_00390/hr-001.png"", ""Scenario-A/Brazilian/track_00390/hr-002.png"", ""Scenario-A/Brazilian/track_00390/hr-003.png"", ""Scenario-A/Brazilian/track_00390/hr-004.png"", ""Scenario-A/Brazilian/track_00390/hr-005.png""]",[]
track_00444,444,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00444,Scenario-A/Brazilian/track_00444/annotations.json,RAE7318,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00444/lr-001.png"", ""Scenario-A/Brazilian/track_00444/lr-002.png"", ""Scenario-A/Brazilian/track_00444/lr-003.png"", ""Scenario-A/Brazilian/track_00444/lr-004.png"", ""Scenario-A/Brazilian/track_00444/lr-005.png""]","[""Scenario-A/Brazilian/track_00444/hr-001.png"", ""Scenario-A/Brazilian/track_00444/hr-002.png"", ""Scenario-A/Brazilian/track_00444/hr-003.png"", ""Scenario-A/Brazilian/track_00444/hr-004.png"", ""Scenario-A/Brazilian/track_00444/hr-005.png""]",[]
track_00458,458,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00458,Scenario-A/Brazilian/track_00458/annotations.json,AXN5413,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00458/lr-001.png"", ""Scenario-A/Brazilian/track_00458/lr-002.png"", ""Scenario-A/Brazilian/track_00458/lr-003.png"", ""Scenario-A/Brazilian/track_00458/lr-004.png"", ""Scenario-A/Brazilian/track_00458/lr-005.png""]","[""Scenario-A/Brazilian/track_00458/hr-001.png"", ""Scenario-A/Brazilian/track_00458/hr-002.png"", ""Scenario-A/Brazilian/track_00458/hr-003.png"", ""Scenario-A/Brazilian/track_00458/hr-004.png"", ""Scenario-A/Brazilian/track_00458/hr-005.png""]",[]
track_00473,473,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00473,Scenario-A/Brazilian/track_00473/annotations.json,BAW9236,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00473/lr-001.png"", ""Scenario-A/Brazilian/track_00473/lr-002.png"", ""Scenario-A/Brazilian/track_00473/lr-003.png"", ""Scenario-A/Brazilian/track_00473/lr-004.png"", ""Scenario-A/Brazilian/track_00473/lr-005.png""]","[""Scenario-A/Brazilian/track_00473/hr-001.png"", ""Scenario-A/Brazilian/track_00473/hr-002.png"", ""Scenario-A/Brazilian/track_00473/hr-003.png"", ""Scenario-A/Brazilian/track_00473/hr-004.png"", ""Scenario-A/Brazilian/track_00473/hr-005.png""]",[]
track_00491,491,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00491,Scenario-A/Brazilian/track_00491/annotations.json,ANH9507,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00491/lr-001.png"", ""Scenario-A/Brazilian/track_00491/lr-002.png"", ""Scenario-A/Brazilian/track_00491/lr-003.png"", ""Scenario-A/Brazilian/track_00491/lr-004.png"", ""Scenario-A/Brazilian/track_00491/lr-005.png""]","[""Scenario-A/Brazilian/track_00491/hr-001.png"", ""Scenario-A/Brazilian/track_00491/hr-002.png"", ""Scenario-A/Brazilian/track_00491/hr-003.png"", ""Scenario-A/Brazilian/track_00491/hr-004.png"", ""Scenario-A/Brazilian/track_00491/hr-005.png""]",[]
track_00523,523,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00523,Scenario-A/Brazilian/track_00523/annotations.json,AZE9257,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00523/lr-001.png"", ""Scenario-A/Brazilian/track_00523/lr-002.png"", ""Scenario-A/Brazilian/track_00523/lr-003.png"", ""Scenario-A/Brazilian/track_00523/lr-004.png"", ""Scenario-A/Brazilian/track_00523/lr-005.png""]","[""Scenario-A/Brazilian/track_00523/hr-001.png"", ""Scenario-A/Brazilian/track_00523/hr-002.png"", ""Scenario-A/Brazilian/track_00523/hr-003.png"", ""Scenario-A/Brazilian/track_00523/hr-004.png"", ""Scenario-A/Brazilian/track_00523/hr-005.png""]",[]
track_00536,536,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00536,Scenario-A/Brazilian/track_00536/annotations.json,OPV1625,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00536/lr-001.png"", ""Scenario-A/Brazilian/track_00536/lr-002.png"", ""Scenario-A/Brazilian/track_00536/lr-003.png"", ""Scenario-A/Brazilian/track_00536/lr-004.png"", ""Scenario-A/Brazilian/track_00536/lr-005.png""]","[""Scenario-A/Brazilian/track_00536/hr-001.png"", ""Scenario-A/Brazilian/track_00536/hr-002.png"", ""Scenario-A/Brazilian/track_00536/hr-003.png"", ""Scenario-A/Brazilian/track_00536/hr-004.png"", ""Scenario-A/Brazilian/track_00536/hr-005.png""]",[]
track_00540,540,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00540,Scenario-A/Brazilian/track_00540/annotations.json,ARU8019,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00540/lr-001.png"", ""Scenario-A/Brazilian/track_00540/lr-002.png"", ""Scenario-A/Brazilian/track_00540/lr-003.png"", ""Scenario-A/Brazilian/track_00540/lr-004.png"", ""Scenario-A/Brazilian/track_00540/lr-005.png""]","[""Scenario-A/Brazilian/track_00540/hr-001.png"", ""Scenario-A/Brazilian/track_00540/hr-002.png"", ""Scenario-A/Brazilian/track_00540/hr-003.png"", ""Scenario-A/Brazilian/track_00540/hr-004.png"", ""Scenario-A/Brazilian/track_00540/hr-005.png""]",[]
track_00557,557,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00557,Scenario-A/Brazilian/track_00557/annotations.json,AVB0154,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00557/lr-001.png"", ""Scenario-A/Brazilian/track_00557/lr-002.png"", ""Scenario-A/Brazilian/track_00557/lr-003.png"", ""Scenario-A/Brazilian/track_00557/lr-004.png"", ""Scenario-A/Brazilian/track_00557/lr-005.png""]","[""Scenario-A/Brazilian/track_00557/hr-001.png"", ""Scenario-A/Brazilian/track_00557/hr-002.png"", ""Scenario-A/Brazilian/track_00557/hr-003.png"", ""Scenario-A/Brazilian/track_00557/hr-004.png"", ""Scenario-A/Brazilian/track_00557/hr-005.png""]",[]
track_00565,565,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00565,Scenario-A/Brazilian/track_00565/annotations.json,AWY8392,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00565/lr-001.png"", ""Scenario-A/Brazilian/track_00565/lr-002.png"", ""Scenario-A/Brazilian/track_00565/lr-003.png"", ""Scenario-A/Brazilian/track_00565/lr-004.png"", ""Scenario-A/Brazilian/track_00565/lr-005.png""]","[""Scenario-A/Brazilian/track_00565/hr-001.png"", ""Scenario-A/Brazilian/track_00565/hr-002.png"", ""Scenario-A/Brazilian/track_00565/hr-003.png"", ""Scenario-A/Brazilian/track_00565/hr-004.png"", ""Scenario-A/Brazilian/track_00565/hr-005.png""]",[]
track_00570,570,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00570,Scenario-A/Brazilian/track_00570/annotations.json,AFN7075,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00570/lr-001.png"", ""Scenario-A/Brazilian/track_00570/lr-002.png"", ""Scenario-A/Brazilian/track_00570/lr-003.png"", ""Scenario-A/Brazilian/track_00570/lr-004.png"", ""Scenario-A/Brazilian/track_00570/lr-005.png""]","[""Scenario-A/Brazilian/track_00570/hr-001.png"", ""Scenario-A/Brazilian/track_00570/hr-002.png"", ""Scenario-A/Brazilian/track_00570/hr-003.png"", ""Scenario-A/Brazilian/track_00570/hr-004.png"", ""Scenario-A/Brazilian/track_00570/hr-005.png""]",[]
track_00591,591,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00591,Scenario-A/Brazilian/track_00591/annotations.json,BAK4135,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00591/lr-001.png"", ""Scenario-A/Brazilian/track_00591/lr-002.png"", ""Scenario-A/Brazilian/track_00591/lr-003.png"", ""Scenario-A/Brazilian/track_00591/lr-004.png"", ""Scenario-A/Brazilian/track_00591/lr-005.png""]","[""Scenario-A/Brazilian/track_00591/hr-001.png"", ""Scenario-A/Brazilian/track_00591/hr-002.png"", ""Scenario-A/Brazilian/track_00591/hr-003.png"", ""Scenario-A/Brazilian/track_00591/hr-004.png"", ""Scenario-A/Brazilian/track_00591/hr-005.png""]",[]
track_00594,594,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00594,Scenario-A/Brazilian/track_00594/annotations.json,AZF1347,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00594/lr-001.png"", ""Scenario-A/Brazilian/track_00594/lr-002.png"", ""Scenario-A/Brazilian/track_00594/lr-003.png"", ""Scenario-A/Brazilian/track_00594/lr-004.png"", ""Scenario-A/Brazilian/track_00594/lr-005.png""]","[""Scenario-A/Brazilian/track_00594/hr-001.png"", ""Scenario-A/Brazilian/track_00594/hr-002.png"", ""Scenario-A/Brazilian/track_00594/hr-003.png"", ""Scenario-A/Brazilian/track_00594/hr-004.png"", ""Scenario-A/Brazilian/track_00594/hr-005.png""]",[]
track_00597,597,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00597,Scenario-A/Brazilian/track_00597/annotations.json,ALQ8551,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00597/lr-001.png"", ""Scenario-A/Brazilian/track_00597/lr-002.png"", ""Scenario-A/Brazilian/track_00597/lr-003.png"", ""Scenario-A/Brazilian/track_00597/lr-004.png"", ""Scenario-A/Brazilian/track_00597/lr-005.png""]","[""Scenario-A/Brazilian/track_00597/hr-001.png"", ""Scenario-A/Brazilian/track_00597/hr-002.png"", ""Scenario-A/Brazilian/track_00597/hr-003.png"", ""Scenario-A/Brazilian/track_00597/hr-004.png"", ""Scenario-A/Brazilian/track_00597/hr-005.png""]",[]
track_00598,598,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00598,Scenario-A/Brazilian/track_00598/annotations.json,DWP7629,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00598/lr-001.png"", ""Scenario-A/Brazilian/track_00598/lr-002.png"", ""Scenario-A/Brazilian/track_00598/lr-003.png"", ""Scenario-A/Brazilian/track_00598/lr-004.png"", ""Scenario-A/Brazilian/track_00598/lr-005.png""]","[""Scenario-A/Brazilian/track_00598/hr-001.png"", ""Scenario-A/Brazilian/track_00598/hr-002.png"", ""Scenario-A/Brazilian/track_00598/hr-003.png"", ""Scenario-A/Brazilian/track_00598/hr-004.png"", ""Scenario-A/Brazilian/track_00598/hr-005.png""]",[]
track_00622,622,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00622,Scenario-A/Brazilian/track_00622/annotations.json,ALV8174,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00622/lr-001.png"", ""Scenario-A/Brazilian/track_00622/lr-002.png"", ""Scenario-A/Brazilian/track_00622/lr-003.png"", ""Scenario-A/Brazilian/track_00622/lr-004.png"", ""Scenario-A/Brazilian/track_00622/lr-005.png""]","[""Scenario-A/Brazilian/track_00622/hr-001.png"", ""Scenario-A/Brazilian/track_00622/hr-002.png"", ""Scenario-A/Brazilian/track_00622/hr-003.png"", ""Scenario-A/Brazilian/track_00622/hr-004.png"", ""Scenario-A/Brazilian/track_00622/hr-005.png""]",[]
track_00634,634,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00634,Scenario-A/Brazilian/track_00634/annotations.json,AZA2350,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00634/lr-001.png"", ""Scenario-A/Brazilian/track_00634/lr-002.png"", ""Scenario-A/Brazilian/track_00634/lr-003.png"", ""Scenario-A/Brazilian/track_00634/lr-004.png"", ""Scenario-A/Brazilian/track_00634/lr-005.png""]","[""Scenario-A/Brazilian/track_00634/hr-001.png"", ""Scenario-A/Brazilian/track_00634/hr-002.png"", ""Scenario-A/Brazilian/track_00634/hr-003.png"", ""Scenario-A/Brazilian/track_00634/hr-004.png"", ""Scenario-A/Brazilian/track_00634/hr-005.png""]",[]
track_00635,635,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00635,Scenario-A/Brazilian/track_00635/annotations.json,AYF7757,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00635/lr-001.png"", ""Scenario-A/Brazilian/track_00635/lr-002.png"", ""Scenario-A/Brazilian/track_00635/lr-003.png"", ""Scenario-A/Brazilian/track_00635/lr-004.png"", ""Scenario-A/Brazilian/track_00635/lr-005.png""]","[""Scenario-A/Brazilian/track_00635/hr-001.png"", ""Scenario-A/Brazilian/track_00635/hr-002.png"", ""Scenario-A/Brazilian/track_00635/hr-003.png"", ""Scenario-A/Brazilian/track_00635/hr-004.png"", ""Scenario-A/Brazilian/track_00635/hr-005.png""]",[]
track_00652,652,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00652,Scenario-A/Brazilian/track_00652/annotations.json,AXD6769,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00652/lr-001.png"", ""Scenario-A/Brazilian/track_00652/lr-002.png"", ""Scenario-A/Brazilian/track_00652/lr-003.png"", ""Scenario-A/Brazilian/track_00652/lr-004.png"", ""Scenario-A/Brazilian/track_00652/lr-005.png""]","[""Scenario-A/Brazilian/track_00652/hr-001.png"", ""Scenario-A/Brazilian/track_00652/hr-002.png"", ""Scenario-A/Brazilian/track_00652/hr-003.png"", ""Scenario-A/Brazilian/track_00652/hr-004.png"", ""Scenario-A/Brazilian/track_00652/hr-005.png""]",[]
track_00662,662,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00662,Scenario-A/Brazilian/track_00662/annotations.json,LTD4282,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00662/lr-001.png"", ""Scenario-A/Brazilian/track_00662/lr-002.png"", ""Scenario-A/Brazilian/track_00662/lr-003.png"", ""Scenario-A/Brazilian/track_00662/lr-004.png"", ""Scenario-A/Brazilian/track_00662/lr-005.png""]","[""Scenario-A/Brazilian/track_00662/hr-001.png"", ""Scenario-A/Brazilian/track_00662/hr-002.png"", ""Scenario-A/Brazilian/track_00662/hr-003.png"", ""Scenario-A/Brazilian/track_00662/hr-004.png"", ""Scenario-A/Brazilian/track_00662/hr-005.png""]",[]
