track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_13533,13533,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13533,Scenario-B/Mercosur/track_13533/annotations.json,SDX6H99,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13533/lr-001.jpg"", ""Scenario-B/Mercosur/track_13533/lr-002.jpg"", ""Scenario-B/Mercosur/track_13533/lr-003.jpg"", ""Scenario-B/Mercosur/track_13533/lr-004.jpg"", ""Scenario-B/Mercosur/track_13533/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13533/hr-001.jpg"", ""Scenario-B/Mercosur/track_13533/hr-002.jpg"", ""Scenario-B/Mercosur/track_13533/hr-003.jpg"", ""Scenario-B/Mercosur/track_13533/hr-004.jpg"", ""Scenario-B/Mercosur/track_13533/hr-005.jpg""]",[]
track_13607,13607,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13607,Scenario-B/Mercosur/track_13607/annotations.json,AWB2J64,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13607/lr-001.jpg"", ""Scenario-B/Mercosur/track_13607/lr-002.jpg"", ""Scenario-B/Mercosur/track_13607/lr-003.jpg"", ""Scenario-B/Mercosur/track_13607/lr-004.jpg"", ""Scenario-B/Mercosur/track_13607/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13607/hr-001.jpg"", ""Scenario-B/Mercosur/track_13607/hr-002.jpg"", ""Scenario-B/Mercosur/track_13607/hr-003.jpg"", ""Scenario-B/Mercosur/track_13607/hr-004.jpg"", ""Scenario-B/Mercosur/track_13607/hr-005.jpg""]",[]
track_13723,13723,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13723,Scenario-B/Mercosur/track_13723/annotations.json,BBH9G00,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13723/lr-001.jpg"", ""Scenario-B/Mercosur/track_13723/lr-002.jpg"", ""Scenario-B/Mercosur/track_13723/lr-003.jpg"", ""Scenario-B/Mercosur/track_13723/lr-004.jpg"", ""Scenario-B/Mercosur/track_13723/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13723/hr-001.jpg"", ""Scenario-B/Mercosur/track_13723/hr-002.jpg"", ""Scenario-B/Mercosur/track_13723/hr-003.jpg"", ""Scenario-B/Mercosur/track_13723/hr-004.jpg"", ""Scenario-B/Mercosur/track_13723/hr-005.jpg""]",[]
track_13790,13790,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13790,Scenario-B/Mercosur/track_13790/annotations.json,DCE1I87,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13790/lr-001.jpg"", ""Scenario-B/Mercosur/track_13790/lr-002.jpg"", ""Scenario-B/Mercosur/track_13790/lr-003.jpg"", ""Scenario-B/Mercosur/track_13790/lr-004.jpg"", ""Scenario-B/Mercosur/track_13790/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13790/hr-001.jpg"", ""Scenario-B/Mercosur/track_13790/hr-002.jpg"", ""Scenario-B/Mercosur/track_13790/hr-003.jpg"", ""Scenario-B/Mercosur/track_13790/hr-004.jpg"", ""Scenario-B/Mercosur/track_13790/hr-005.jpg""]",[]
track_13838,13838,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13838,Scenario-B/Mercosur/track_13838/annotations.json,QHY4E61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13838/lr-001.jpg"", ""Scenario-B/Mercosur/track_13838/lr-002.jpg"", ""Scenario-B/Mercosur/track_13838/lr-003.jpg"", ""Scenario-B/Mercosur/track_13838/lr-004.jpg"", ""Scenario-B/Mercosur/track_13838/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13838/hr-001.jpg"", ""Scenario-B/Mercosur/track_13838/hr-002.jpg"", ""Scenario-B/Mercosur/track_13838/hr-003.jpg"", ""Scenario-B/Mercosur/track_13838/hr-004.jpg"", ""Scenario-B/Mercosur/track_13838/hr-005.jpg""]",[]
track_13849,13849,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13849,Scenario-B/Mercosur/track_13849/annotations.json,BSW9A85,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13849/lr-001.jpg"", ""Scenario-B/Mercosur/track_13849/lr-002.jpg"", ""Scenario-B/Mercosur/track_13849/lr-003.jpg"", ""Scenario-B/Mercosur/track_13849/lr-004.jpg"", ""Scenario-B/Mercosur/track_13849/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13849/hr-001.jpg"", ""Scenario-B/Mercosur/track_13849/hr-002.jpg"", ""Scenario-B/Mercosur/track_13849/hr-003.jpg"", ""Scenario-B/Mercosur/track_13849/hr-004.jpg"", ""Scenario-B/Mercosur/track_13849/hr-005.jpg""]",[]
track_13887,13887,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13887,Scenario-B/Mercosur/track_13887/annotations.json,BAA4J20,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13887/lr-001.jpg"", ""Scenario-B/Mercosur/track_13887/lr-002.jpg"", ""Scenario-B/Mercosur/track_13887/lr-003.jpg"", ""Scenario-B/Mercosur/track_13887/lr-004.jpg"", ""Scenario-B/Mercosur/track_13887/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13887/hr-001.jpg"", ""Scenario-B/Mercosur/track_13887/hr-002.jpg"", ""Scenario-B/Mercosur/track_13887/hr-003.jpg"", ""Scenario-B/Mercosur/track_13887/hr-004.jpg"", ""Scenario-B/Mercosur/track_13887/hr-005.jpg""]",[]
track_13895,13895,Scenario-B,Mercosur,Scenario-B/Mercosur/track_13895,Scenario-B/Mercosur/track_13895/annotations.json,BCN1A37,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_13895/lr-001.jpg"", ""Scenario-B/Mercosur/track_13895/lr-002.jpg"", ""Scenario-B/Mercosur/track_13895/lr-003.jpg"", ""Scenario-B/Mercosur/track_13895/lr-004.jpg"", ""Scenario-B/Mercosur/track_13895/lr-005.jpg""]","[""Scenario-B/Mercosur/track_13895/hr-001.jpg"", ""Scenario-B/Mercosur/track_13895/hr-002.jpg"", ""Scenario-B/Mercosur/track_13895/hr-003.jpg"", ""Scenario-B/Mercosur/track_13895/hr-004.jpg"", ""Scenario-B/Mercosur/track_13895/hr-005.jpg""]",[]
track_14062,14062,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14062,Scenario-B/Mercosur/track_14062/annotations.json,DVL2F01,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14062/lr-001.jpg"", ""Scenario-B/Mercosur/track_14062/lr-002.jpg"", ""Scenario-B/Mercosur/track_14062/lr-003.jpg"", ""Scenario-B/Mercosur/track_14062/lr-004.jpg"", ""Scenario-B/Mercosur/track_14062/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14062/hr-001.jpg"", ""Scenario-B/Mercosur/track_14062/hr-002.jpg"", ""Scenario-B/Mercosur/track_14062/hr-003.jpg"", ""Scenario-B/Mercosur/track_14062/hr-004.jpg"", ""Scenario-B/Mercosur/track_14062/hr-005.jpg""]",[]
track_14199,14199,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14199,Scenario-B/Mercosur/track_14199/annotations.json,JAB6I03,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14199/lr-001.jpg"", ""Scenario-B/Mercosur/track_14199/lr-002.jpg"", ""Scenario-B/Mercosur/track_14199/lr-003.jpg"", ""Scenario-B/Mercosur/track_14199/lr-004.jpg"", ""Scenario-B/Mercosur/track_14199/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14199/hr-001.jpg"", ""Scenario-B/Mercosur/track_14199/hr-002.jpg"", ""Scenario-B/Mercosur/track_14199/hr-003.jpg"", ""Scenario-B/Mercosur/track_14199/hr-004.jpg"", ""Scenario-B/Mercosur/track_14199/hr-005.jpg""]",[]
track_14248,14248,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14248,Scenario-B/Mercosur/track_14248/annotations.json,FBV9C03,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14248/lr-001.jpg"", ""Scenario-B/Mercosur/track_14248/lr-002.jpg"", ""Scenario-B/Mercosur/track_14248/lr-003.jpg"", ""Scenario-B/Mercosur/track_14248/lr-004.jpg"", ""Scenario-B/Mercosur/track_14248/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14248/hr-001.jpg"", ""Scenario-B/Mercosur/track_14248/hr-002.jpg"", ""Scenario-B/Mercosur/track_14248/hr-003.jpg"", ""Scenario-B/Mercosur/track_14248/hr-004.jpg"", ""Scenario-B/Mercosur/track_14248/hr-005.jpg""]",[]
track_14531,14531,Scenario-B,Mercosur,Scenario-B/Mercosur/track_14531,Scenario-B/Mercosur/track_14531/annotations.json,TAZ2G32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_14531/lr-001.jpg"", ""Scenario-B/Mercosur/track_14531/lr-002.jpg"", ""Scenario-B/Mercosur/track_14531/lr-003.jpg"", ""Scenario-B/Mercosur/track_14531/lr-004.jpg"", ""Scenario-B/Mercosur/track_14531/lr-005.jpg""]","[""Scenario-B/Mercosur/track_14531/hr-001.jpg"", ""Scenario-B/Mercosur/track_14531/hr-002.jpg"", ""Scenario-B/Mercosur/track_14531/hr-003.jpg"", ""Scenario-B/Mercosur/track_14531/hr-004.jpg"", ""Scenario-B/Mercosur/track_14531/hr-005.jpg""]",[]
track_15106,15106,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15106,Scenario-B/Mercosur/track_15106/annotations.json,TBA9D36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15106/lr-001.jpg"", ""Scenario-B/Mercosur/track_15106/lr-002.jpg"", ""Scenario-B/Mercosur/track_15106/lr-003.jpg"", ""Scenario-B/Mercosur/track_15106/lr-004.jpg"", ""Scenario-B/Mercosur/track_15106/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15106/hr-001.jpg"", ""Scenario-B/Mercosur/track_15106/hr-002.jpg"", ""Scenario-B/Mercosur/track_15106/hr-003.jpg"", ""Scenario-B/Mercosur/track_15106/hr-004.jpg"", ""Scenario-B/Mercosur/track_15106/hr-005.jpg""]",[]
track_15348,15348,Scenario-B,Mercosur,Scenario-B/Mercosur/track_15348,Scenario-B/Mercosur/track_15348/annotations.json,BEJ9F07,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_15348/lr-001.jpg"", ""Scenario-B/Mercosur/track_15348/lr-002.jpg"", ""Scenario-B/Mercosur/track_15348/lr-003.jpg"", ""Scenario-B/Mercosur/track_15348/lr-004.jpg"", ""Scenario-B/Mercosur/track_15348/lr-005.jpg""]","[""Scenario-B/Mercosur/track_15348/hr-001.jpg"", ""Scenario-B/Mercosur/track_15348/hr-002.jpg"", ""Scenario-B/Mercosur/track_15348/hr-003.jpg"", ""Scenario-B/Mercosur/track_15348/hr-004.jpg"", ""Scenario-B/Mercosur/track_15348/hr-005.jpg""]",[]
track_16047,16047,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16047,Scenario-B/Mercosur/track_16047/annotations.json,BAX5J09,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16047/lr-001.jpg"", ""Scenario-B/Mercosur/track_16047/lr-002.jpg"", ""Scenario-B/Mercosur/track_16047/lr-003.jpg"", ""Scenario-B/Mercosur/track_16047/lr-004.jpg"", ""Scenario-B/Mercosur/track_16047/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16047/hr-001.jpg"", ""Scenario-B/Mercosur/track_16047/hr-002.jpg"", ""Scenario-B/Mercosur/track_16047/hr-003.jpg"", ""Scenario-B/Mercosur/track_16047/hr-004.jpg"", ""Scenario-B/Mercosur/track_16047/hr-005.jpg""]",[]
track_16135,16135,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16135,Scenario-B/Mercosur/track_16135/annotations.json,SFA5H32,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16135/lr-001.jpg"", ""Scenario-B/Mercosur/track_16135/lr-002.jpg"", ""Scenario-B/Mercosur/track_16135/lr-003.jpg"", ""Scenario-B/Mercosur/track_16135/lr-004.jpg"", ""Scenario-B/Mercosur/track_16135/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16135/hr-001.jpg"", ""Scenario-B/Mercosur/track_16135/hr-002.jpg"", ""Scenario-B/Mercosur/track_16135/hr-003.jpg"", ""Scenario-B/Mercosur/track_16135/hr-004.jpg"", ""Scenario-B/Mercosur/track_16135/hr-005.jpg""]",[]
track_16398,16398,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16398,Scenario-B/Mercosur/track_16398/annotations.json,QOX6B36,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16398/lr-001.jpg"", ""Scenario-B/Mercosur/track_16398/lr-002.jpg"", ""Scenario-B/Mercosur/track_16398/lr-003.jpg"", ""Scenario-B/Mercosur/track_16398/lr-004.jpg"", ""Scenario-B/Mercosur/track_16398/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16398/hr-001.jpg"", ""Scenario-B/Mercosur/track_16398/hr-002.jpg"", ""Scenario-B/Mercosur/track_16398/hr-003.jpg"", ""Scenario-B/Mercosur/track_16398/hr-004.jpg"", ""Scenario-B/Mercosur/track_16398/hr-005.jpg""]",[]
track_16706,16706,Scenario-B,Mercosur,Scenario-B/Mercosur/track_16706,Scenario-B/Mercosur/track_16706/annotations.json,TBN7J61,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_16706/lr-001.jpg"", ""Scenario-B/Mercosur/track_16706/lr-002.jpg"", ""Scenario-B/Mercosur/track_16706/lr-003.jpg"", ""Scenario-B/Mercosur/track_16706/lr-004.jpg"", ""Scenario-B/Mercosur/track_16706/lr-005.jpg""]","[""Scenario-B/Mercosur/track_16706/hr-001.jpg"", ""Scenario-B/Mercosur/track_16706/hr-002.jpg"", ""Scenario-B/Mercosur/track_16706/hr-003.jpg"", ""Scenario-B/Mercosur/track_16706/hr-004.jpg"", ""Scenario-B/Mercosur/track_16706/hr-005.jpg""]",[]
track_17133,17133,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17133,Scenario-B/Mercosur/track_17133/annotations.json,RHS8J14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17133/lr-001.jpg"", ""Scenario-B/Mercosur/track_17133/lr-002.jpg"", ""Scenario-B/Mercosur/track_17133/lr-003.jpg"", ""Scenario-B/Mercosur/track_17133/lr-004.jpg"", ""Scenario-B/Mercosur/track_17133/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17133/hr-001.jpg"", ""Scenario-B/Mercosur/track_17133/hr-002.jpg"", ""Scenario-B/Mercosur/track_17133/hr-003.jpg"", ""Scenario-B/Mercosur/track_17133/hr-004.jpg"", ""Scenario-B/Mercosur/track_17133/hr-005.jpg""]",[]
track_17755,17755,Scenario-B,Mercosur,Scenario-B/Mercosur/track_17755,Scenario-B/Mercosur/track_17755/annotations.json,SFO8I17,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_17755/lr-001.jpg"", ""Scenario-B/Mercosur/track_17755/lr-002.jpg"", ""Scenario-B/Mercosur/track_17755/lr-003.jpg"", ""Scenario-B/Mercosur/track_17755/lr-004.jpg"", ""Scenario-B/Mercosur/track_17755/lr-005.jpg""]","[""Scenario-B/Mercosur/track_17755/hr-001.jpg"", ""Scenario-B/Mercosur/track_17755/hr-002.jpg"", ""Scenario-B/Mercosur/track_17755/hr-003.jpg"", ""Scenario-B/Mercosur/track_17755/hr-004.jpg"", ""Scenario-B/Mercosur/track_17755/hr-005.jpg""]",[]
track_18979,18979,Scenario-B,Mercosur,Scenario-B/Mercosur/track_18979,Scenario-B/Mercosur/track_18979/annotations.json,RHM2J14,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_18979/lr-001.jpg"", ""Scenario-B/Mercosur/track_18979/lr-002.jpg"", ""Scenario-B/Mercosur/track_18979/lr-003.jpg"", ""Scenario-B/Mercosur/track_18979/lr-004.jpg"", ""Scenario-B/Mercosur/track_18979/lr-005.jpg""]","[""Scenario-B/Mercosur/track_18979/hr-001.jpg"", ""Scenario-B/Mercosur/track_18979/hr-002.jpg"", ""Scenario-B/Mercosur/track_18979/hr-003.jpg"", ""Scenario-B/Mercosur/track_18979/hr-004.jpg"", ""Scenario-B/Mercosur/track_18979/hr-005.jpg""]",[]
track_19193,19193,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19193,Scenario-B/Mercosur/track_19193/annotations.json,TCX7H95,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19193/lr-001.jpg"", ""Scenario-B/Mercosur/track_19193/lr-002.jpg"", ""Scenario-B/Mercosur/track_19193/lr-003.jpg"", ""Scenario-B/Mercosur/track_19193/lr-004.jpg"", ""Scenario-B/Mercosur/track_19193/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19193/hr-001.jpg"", ""Scenario-B/Mercosur/track_19193/hr-002.jpg"", ""Scenario-B/Mercosur/track_19193/hr-003.jpg"", ""Scenario-B/Mercosur/track_19193/hr-004.jpg"", ""Scenario-B/Mercosur/track_19193/hr-005.jpg""]",[]
track_19790,19790,Scenario-B,Mercosur,Scenario-B/Mercosur/track_19790,Scenario-B/Mercosur/track_19790/annotations.json,TAM1E86,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_19790/lr-001.jpg"", ""Scenario-B/Mercosur/track_19790/lr-002.jpg"", ""Scenario-B/Mercosur/track_19790/lr-003.jpg"", ""Scenario-B/Mercosur/track_19790/lr-004.jpg"", ""Scenario-B/Mercosur/track_19790/lr-005.jpg""]","[""Scenario-B/Mercosur/track_19790/hr-001.jpg"", ""Scenario-B/Mercosur/track_19790/hr-002.jpg"", ""Scenario-B/Mercosur/track_19790/hr-003.jpg"", ""Scenario-B/Mercosur/track_19790/hr-004.jpg"", ""Scenario-B/Mercosur/track_19790/hr-005.jpg""]",[]
track_20654,20654,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20654,Scenario-B/Mercosur/track_20654/annotations.json,BCD7I26,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20654/lr-001.jpg"", ""Scenario-B/Mercosur/track_20654/lr-002.jpg"", ""Scenario-B/Mercosur/track_20654/lr-003.jpg"", ""Scenario-B/Mercosur/track_20654/lr-004.jpg"", ""Scenario-B/Mercosur/track_20654/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20654/hr-001.jpg"", ""Scenario-B/Mercosur/track_20654/hr-002.jpg"", ""Scenario-B/Mercosur/track_20654/hr-003.jpg"", ""Scenario-B/Mercosur/track_20654/hr-004.jpg"", ""Scenario-B/Mercosur/track_20654/hr-005.jpg""]",[]
track_20659,20659,Scenario-B,Mercosur,Scenario-B/Mercosur/track_20659,Scenario-B/Mercosur/track_20659/annotations.json,AHA9C22,Mercosur,ok,5,5,"[""Scenario-B/Mercosur/track_20659/lr-001.jpg"", ""Scenario-B/Mercosur/track_20659/lr-002.jpg"", ""Scenario-B/Mercosur/track_20659/lr-003.jpg"", ""Scenario-B/Mercosur/track_20659/lr-004.jpg"", ""Scenario-B/Mercosur/track_20659/lr-005.jpg""]","[""Scenario-B/Mercosur/track_20659/hr-001.jpg"", ""Scenario-B/Mercosur/track_20659/hr-002.jpg"", ""Scenario-B/Mercosur/track_20659/hr-003.jpg"", ""Scenario-B/Mercosur/track_20659/hr-004.jpg"", ""Scenario-B/Mercosur/track_20659/hr-005.jpg""]",[]
