track_id,track_num,scenario,domain,track_dir,annotation_path,gt_text,layout,track_status,num_lr_images,num_hr_images,lr_image_paths,hr_image_paths,annotation_notes
track_00591,591,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00591,Scenario-A/Brazilian/track_00591/annotations.json,BAK4135,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00591/lr-001.png"", ""Scenario-A/Brazilian/track_00591/lr-002.png"", ""Scenario-A/Brazilian/track_00591/lr-003.png"", ""Scenario-A/Brazilian/track_00591/lr-004.png"", ""Scenario-A/Brazilian/track_00591/lr-005.png""]","[""Scenario-A/Brazilian/track_00591/hr-001.png"", ""Scenario-A/Brazilian/track_00591/hr-002.png"", ""Scenario-A/Brazilian/track_00591/hr-003.png"", ""Scenario-A/Brazilian/track_00591/hr-004.png"", ""Scenario-A/Brazilian/track_00591/hr-005.png""]",[]
track_00598,598,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00598,Scenario-A/Brazilian/track_00598/annotations.json,DWP7629,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00598/lr-001.png"", ""Scenario-A/Brazilian/track_00598/lr-002.png"", ""Scenario-A/Brazilian/track_00598/lr-003.png"", ""Scenario-A/Brazilian/track_00598/lr-004.png"", ""Scenario-A/Brazilian/track_00598/lr-005.png""]","[""Scenario-A/Brazilian/track_00598/hr-001.png"", ""Scenario-A/Brazilian/track_00598/hr-002.png"", ""Scenario-A/Brazilian/track_00598/hr-003.png"", ""Scenario-A/Brazilian/track_00598/hr-004.png"", ""Scenario-A/Brazilian/track_00598/hr-005.png""]",[]
track_00634,634,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00634,Scenario-A/Brazilian/track_00634/annotations.json,AZA2350,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00634/lr-001.png"", ""Scenario-A/Brazilian/track_00634/lr-002.png"", ""Scenario-A/Brazilian/track_00634/lr-003.png"", ""Scenario-A/Brazilian/track_00634/lr-004.png"", ""Scenario-A/Brazilian/track_00634/lr-005.png""]","[""Scenario-A/Brazilian/track_00634/hr-001.png"", ""Scenario-A/Brazilian/track_00634/hr-002.png"", ""Scenario-A/Brazilian/track_00634/hr-003.png"", ""Scenario-A/Brazilian/track_00634/hr-004.png"", ""Scenario-A/Brazilian/track_00634/hr-005.png""]",[]
track_00635,635,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00635,Scenario-A/Brazilian/track_00635/annotations.json,AYF7757,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00635/lr-001.png"", ""Scenario-A/Brazilian/track_00635/lr-002.png"", ""Scenario-A/Brazilian/track_00635/lr-003.png"", ""Scenario-A/Brazilian/track_00635/lr-004.png"", ""Scenario-A/Brazilian/track_00635/lr-005.png""]","[""Scenario-A/Brazilian/track_00635/hr-001.png"", ""Scenario-A/Brazilian/track_00635/hr-002.png"", ""Scenario-A/Brazilian/track_00635/hr-003.png"", ""Scenario-A/Brazilian/track_00635/hr-004.png"", ""Scenario-A/Brazilian/track_00635/hr-005.png""]",[]
track_00662,662,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00662,Scenario-A/Brazilian/track_00662/annotations.json,LTD4282,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00662/lr-001.png"", ""Scenario-A/Brazilian/track_00662/lr-002.png"", ""Scenario-A/Brazilian/track_00662/lr-003.png"", ""Scenario-A/Brazilian/track_00662/lr-004.png"", ""Scenario-A/Brazilian/track_00662/lr-005.png""]","[""Scenario-A/Brazilian/track_00662/hr-001.png"", ""Scenario-A/Brazilian/track_00662/hr-002.png"", ""Scenario-A/Brazilian/track_00662/hr-003.png"", ""Scenario-A/Brazilian/track_00662/hr-004.png"", ""Scenario-A/Brazilian/track_00662/hr-005.png""]",[]
track_00754,754,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00754,Scenario-A/Brazilian/track_00754/annotations.json,AGZ1773,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00754/lr-001.png"", ""Scenario-A/Brazilian/track_00754/lr-002.png"", ""Scenario-A/Brazilian/track_00754/lr-003.png"", ""Scenario-A/Brazilian/track_00754/lr-004.png"", ""Scenario-A/Brazilian/track_00754/lr-005.png""]","[""Scenario-A/Brazilian/track_00754/hr-001.png"", ""Scenario-A/Brazilian/track_00754/hr-002.png"", ""Scenario-A/Brazilian/track_00754/hr-003.png"", ""Scenario-A/Brazilian/track_00754/hr-004.png"", ""Scenario-A/Brazilian/track_00754/hr-005.png""]",[]
track_00765,765,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00765,Scenario-A/Brazilian/track_00765/annotations.json,AXS2263,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00765/lr-001.png"", ""Scenario-A/Brazilian/track_00765/lr-002.png"", ""Scenario-A/Brazilian/track_00765/lr-003.png"", ""Scenario-A/Brazilian/track_00765/lr-004.png"", ""Scenario-A/Brazilian/track_00765/lr-005.png""]","[""Scenario-A/Brazilian/track_00765/hr-001.png"", ""Scenario-A/Brazilian/track_00765/hr-002.png"", ""Scenario-A/Brazilian/track_00765/hr-003.png"", ""Scenario-A/Brazilian/track_00765/hr-004.png"", ""Scenario-A/Brazilian/track_00765/hr-005.png""]",[]
track_00834,834,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00834,Scenario-A/Brazilian/track_00834/annotations.json,AUP8797,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00834/lr-001.png"", ""Scenario-A/Brazilian/track_00834/lr-002.png"", ""Scenario-A/Brazilian/track_00834/lr-003.png"", ""Scenario-A/Brazilian/track_00834/lr-004.png"", ""Scenario-A/Brazilian/track_00834/lr-005.png""]","[""Scenario-A/Brazilian/track_00834/hr-001.png"", ""Scenario-A/Brazilian/track_00834/hr-002.png"", ""Scenario-A/Brazilian/track_00834/hr-003.png"", ""Scenario-A/Brazilian/track_00834/hr-004.png"", ""Scenario-A/Brazilian/track_00834/hr-005.png""]",[]
track_00844,844,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00844,Scenario-A/Brazilian/track_00844/annotations.json,GIN4305,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00844/lr-001.png"", ""Scenario-A/Brazilian/track_00844/lr-002.png"", ""Scenario-A/Brazilian/track_00844/lr-003.png"", ""Scenario-A/Brazilian/track_00844/lr-004.png"", ""Scenario-A/Brazilian/track_00844/lr-005.png""]","[""Scenario-A/Brazilian/track_00844/hr-001.png"", ""Scenario-A/Brazilian/track_00844/hr-002.png"", ""Scenario-A/Brazilian/track_00844/hr-003.png"", ""Scenario-A/Brazilian/track_00844/hr-004.png"", ""Scenario-A/Brazilian/track_00844/hr-005.png""]",[]
track_00893,893,Scenario-A,Brazilian,Scenario-A/Brazilian/track_00893,Scenario-A/Brazilian/track_00893/annotations.json,BCG5675,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_00893/lr-001.png"", ""Scenario-A/Brazilian/track_00893/lr-002.png"", ""Scenario-A/Brazilian/track_00893/lr-003.png"", ""Scenario-A/Brazilian/track_00893/lr-004.png"", ""Scenario-A/Brazilian/track_00893/lr-005.png""]","[""Scenario-A/Brazilian/track_00893/hr-001.png"", ""Scenario-A/Brazilian/track_00893/hr-002.png"", ""Scenario-A/Brazilian/track_00893/hr-003.png"", ""Scenario-A/Brazilian/track_00893/hr-004.png"", ""Scenario-A/Brazilian/track_00893/hr-005.png""]",[]
track_01064,1064,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01064,Scenario-A/Brazilian/track_01064/annotations.json,BCM1454,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01064/lr-001.png"", ""Scenario-A/Brazilian/track_01064/lr-002.png"", ""Scenario-A/Brazilian/track_01064/lr-003.png"", ""Scenario-A/Brazilian/track_01064/lr-004.png"", ""Scenario-A/Brazilian/track_01064/lr-005.png""]","[""Scenario-A/Brazilian/track_01064/hr-001.png"", ""Scenario-A/Brazilian/track_01064/hr-002.png"", ""Scenario-A/Brazilian/track_01064/hr-003.png"", ""Scenario-A/Brazilian/track_01064/hr-004.png"", ""Scenario-A/Brazilian/track_01064/hr-005.png""]",[]
track_01105,1105,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01105,Scenario-A/Brazilian/track_01105/annotations.json,PAT2371,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01105/lr-001.png"", ""Scenario-A/Brazilian/track_01105/lr-002.png"", ""Scenario-A/Brazilian/track_01105/lr-003.png"", ""Scenario-A/Brazilian/track_01105/lr-004.png"", ""Scenario-A/Brazilian/track_01105/lr-005.png""]","[""Scenario-A/Brazilian/track_01105/hr-001.png"", ""Scenario-A/Brazilian/track_01105/hr-002.png"", ""Scenario-A/Brazilian/track_01105/hr-003.png"", ""Scenario-A/Brazilian/track_01105/hr-004.png"", ""Scenario-A/Brazilian/track_01105/hr-005.png""]",[]
track_01117,1117,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01117,Scenario-A/Brazilian/track_01117/annotations.json,AZO1384,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01117/lr-001.png"", ""Scenario-A/Brazilian/track_01117/lr-002.png"", ""Scenario-A/Brazilian/track_01117/lr-003.png"", ""Scenario-A/Brazilian/track_01117/lr-004.png"", ""Scenario-A/Brazilian/track_01117/lr-005.png""]","[""Scenario-A/Brazilian/track_01117/hr-001.png"", ""Scenario-A/Brazilian/track_01117/hr-002.png"", ""Scenario-A/Brazilian/track_01117/hr-003.png"", ""Scenario-A/Brazilian/track_01117/hr-004.png"", ""Scenario-A/Brazilian/track_01117/hr-005.png""]",[]
track_01153,1153,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01153,Scenario-A/Brazilian/track_01153/annotations.json,AYW0409,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01153/lr-001.png"", ""Scenario-A/Brazilian/track_01153/lr-002.png"", ""Scenario-A/Brazilian/track_01153/lr-003.png"", ""Scenario-A/Brazilian/track_01153/lr-004.png"", ""Scenario-A/Brazilian/track_01153/lr-005.png""]","[""Scenario-A/Brazilian/track_01153/hr-001.png"", ""Scenario-A/Brazilian/track_01153/hr-002.png"", ""Scenario-A/Brazilian/track_01153/hr-003.png"", ""Scenario-A/Brazilian/track_01153/hr-004.png"", ""Scenario-A/Brazilian/track_01153/hr-005.png""]",[]
track_01180,1180,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01180,Scenario-A/Brazilian/track_01180/annotations.json,BAJ1438,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01180/lr-001.png"", ""Scenario-A/Brazilian/track_01180/lr-002.png"", ""Scenario-A/Brazilian/track_01180/lr-003.png"", ""Scenario-A/Brazilian/track_01180/lr-004.png"", ""Scenario-A/Brazilian/track_01180/lr-005.png""]","[""Scenario-A/Brazilian/track_01180/hr-001.png"", ""Scenario-A/Brazilian/track_01180/hr-002.png"", ""Scenario-A/Brazilian/track_01180/hr-003.png"", ""Scenario-A/Brazilian/track_01180/hr-004.png"", ""Scenario-A/Brazilian/track_01180/hr-005.png""]",[]
track_01181,1181,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01181,Scenario-A/Brazilian/track_01181/annotations.json,BAK6863,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01181/lr-001.png"", ""Scenario-A/Brazilian/track_01181/lr-002.png"", ""Scenario-A/Brazilian/track_01181/lr-003.png"", ""Scenario-A/Brazilian/track_01181/lr-004.png"", ""Scenario-A/Brazilian/track_01181/lr-005.png""]","[""Scenario-A/Brazilian/track_01181/hr-001.png"", ""Scenario-A/Brazilian/track_01181/hr-002.png"", ""Scenario-A/Brazilian/track_01181/hr-003.png"", ""Scenario-A/Brazilian/track_01181/hr-004.png"", ""Scenario-A/Brazilian/track_01181/hr-005.png""]",[]
track_01227,1227,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01227,Scenario-A/Brazilian/track_01227/annotations.json,BDX2308,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01227/lr-001.png"", ""Scenario-A/Brazilian/track_01227/lr-002.png"", ""Scenario-A/Brazilian/track_01227/lr-003.png"", ""Scenario-A/Brazilian/track_01227/lr-004.png"", ""Scenario-A/Brazilian/track_01227/lr-005.png""]","[""Scenario-A/Brazilian/track_01227/hr-001.png"", ""Scenario-A/Brazilian/track_01227/hr-002.png"", ""Scenario-A/Brazilian/track_01227/hr-003.png"", ""Scenario-A/Brazilian/track_01227/hr-004.png"", ""Scenario-A/Brazilian/track_01227/hr-005.png""]",[]
track_01246,1246,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01246,Scenario-A/Brazilian/track_01246/annotations.json,BAP3774,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01246/lr-001.png"", ""Scenario-A/Brazilian/track_01246/lr-002.png"", ""Scenario-A/Brazilian/track_01246/lr-003.png"", ""Scenario-A/Brazilian/track_01246/lr-004.png"", ""Scenario-A/Brazilian/track_01246/lr-005.png""]","[""Scenario-A/Brazilian/track_01246/hr-001.png"", ""Scenario-A/Brazilian/track_01246/hr-002.png"", ""Scenario-A/Brazilian/track_01246/hr-003.png"", ""Scenario-A/Brazilian/track_01246/hr-004.png"", ""Scenario-A/Brazilian/track_01246/hr-005.png""]",[]
track_01361,1361,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01361,Scenario-A/Brazilian/track_01361/annotations.json,AKW9169,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01361/lr-001.png"", ""Scenario-A/Brazilian/track_01361/lr-002.png"", ""Scenario-A/Brazilian/track_01361/lr-003.png"", ""Scenario-A/Brazilian/track_01361/lr-004.png"", ""Scenario-A/Brazilian/track_01361/lr-005.png""]","[""Scenario-A/Brazilian/track_01361/hr-001.png"", ""Scenario-A/Brazilian/track_01361/hr-002.png"", ""Scenario-A/Brazilian/track_01361/hr-003.png"", ""Scenario-A/Brazilian/track_01361/hr-004.png"", ""Scenario-A/Brazilian/track_01361/hr-005.png""]",[]
track_01409,1409,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01409,Scenario-A/Brazilian/track_01409/annotations.json,AYI7680,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01409/lr-001.png"", ""Scenario-A/Brazilian/track_01409/lr-002.png"", ""Scenario-A/Brazilian/track_01409/lr-003.png"", ""Scenario-A/Brazilian/track_01409/lr-004.png"", ""Scenario-A/Brazilian/track_01409/lr-005.png""]","[""Scenario-A/Brazilian/track_01409/hr-001.png"", ""Scenario-A/Brazilian/track_01409/hr-002.png"", ""Scenario-A/Brazilian/track_01409/hr-003.png"", ""Scenario-A/Brazilian/track_01409/hr-004.png"", ""Scenario-A/Brazilian/track_01409/hr-005.png""]",[]
track_01445,1445,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01445,Scenario-A/Brazilian/track_01445/annotations.json,AYF5736,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01445/lr-001.png"", ""Scenario-A/Brazilian/track_01445/lr-002.png"", ""Scenario-A/Brazilian/track_01445/lr-003.png"", ""Scenario-A/Brazilian/track_01445/lr-004.png"", ""Scenario-A/Brazilian/track_01445/lr-005.png""]","[""Scenario-A/Brazilian/track_01445/hr-001.png"", ""Scenario-A/Brazilian/track_01445/hr-002.png"", ""Scenario-A/Brazilian/track_01445/hr-003.png"", ""Scenario-A/Brazilian/track_01445/hr-004.png"", ""Scenario-A/Brazilian/track_01445/hr-005.png""]",[]
track_01562,1562,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01562,Scenario-A/Brazilian/track_01562/annotations.json,AOG7847,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01562/lr-001.png"", ""Scenario-A/Brazilian/track_01562/lr-002.png"", ""Scenario-A/Brazilian/track_01562/lr-003.png"", ""Scenario-A/Brazilian/track_01562/lr-004.png"", ""Scenario-A/Brazilian/track_01562/lr-005.png""]","[""Scenario-A/Brazilian/track_01562/hr-001.png"", ""Scenario-A/Brazilian/track_01562/hr-002.png"", ""Scenario-A/Brazilian/track_01562/hr-003.png"", ""Scenario-A/Brazilian/track_01562/hr-004.png"", ""Scenario-A/Brazilian/track_01562/hr-005.png""]",[]
track_01619,1619,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01619,Scenario-A/Brazilian/track_01619/annotations.json,AYM4556,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01619/lr-001.png"", ""Scenario-A/Brazilian/track_01619/lr-002.png"", ""Scenario-A/Brazilian/track_01619/lr-003.png"", ""Scenario-A/Brazilian/track_01619/lr-004.png"", ""Scenario-A/Brazilian/track_01619/lr-005.png""]","[""Scenario-A/Brazilian/track_01619/hr-001.png"", ""Scenario-A/Brazilian/track_01619/hr-002.png"", ""Scenario-A/Brazilian/track_01619/hr-003.png"", ""Scenario-A/Brazilian/track_01619/hr-004.png"", ""Scenario-A/Brazilian/track_01619/hr-005.png""]",[]
track_01630,1630,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01630,Scenario-A/Brazilian/track_01630/annotations.json,ADO6225,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01630/lr-001.png"", ""Scenario-A/Brazilian/track_01630/lr-002.png"", ""Scenario-A/Brazilian/track_01630/lr-003.png"", ""Scenario-A/Brazilian/track_01630/lr-004.png"", ""Scenario-A/Brazilian/track_01630/lr-005.png""]","[""Scenario-A/Brazilian/track_01630/hr-001.png"", ""Scenario-A/Brazilian/track_01630/hr-002.png"", ""Scenario-A/Brazilian/track_01630/hr-003.png"", ""Scenario-A/Brazilian/track_01630/hr-004.png"", ""Scenario-A/Brazilian/track_01630/hr-005.png""]",[]
track_01677,1677,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01677,Scenario-A/Brazilian/track_01677/annotations.json,AVL9439,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01677/lr-001.png"", ""Scenario-A/Brazilian/track_01677/lr-002.png"", ""Scenario-A/Brazilian/track_01677/lr-003.png"", ""Scenario-A/Brazilian/track_01677/lr-004.png"", ""Scenario-A/Brazilian/track_01677/lr-005.png""]","[""Scenario-A/Brazilian/track_01677/hr-001.png"", ""Scenario-A/Brazilian/track_01677/hr-002.png"", ""Scenario-A/Brazilian/track_01677/hr-003.png"", ""Scenario-A/Brazilian/track_01677/hr-004.png"", ""Scenario-A/Brazilian/track_01677/hr-005.png""]",[]
track_01719,1719,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01719,Scenario-A/Brazilian/track_01719/annotations.json,AOW5949,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01719/lr-001.png"", ""Scenario-A/Brazilian/track_01719/lr-002.png"", ""Scenario-A/Brazilian/track_01719/lr-003.png"", ""Scenario-A/Brazilian/track_01719/lr-004.png"", ""Scenario-A/Brazilian/track_01719/lr-005.png""]","[""Scenario-A/Brazilian/track_01719/hr-001.png"", ""Scenario-A/Brazilian/track_01719/hr-002.png"", ""Scenario-A/Brazilian/track_01719/hr-003.png"", ""Scenario-A/Brazilian/track_01719/hr-004.png"", ""Scenario-A/Brazilian/track_01719/hr-005.png""]",[]
track_01723,1723,Scenario-A,Brazilian,Scenario-A/Brazilian/track_01723,Scenario-A/Brazilian/track_01723/annotations.json,AWN4781,Brazilian,ok,5,5,"[""Scenario-A/Brazilian/track_01723/lr-001.png"", ""Scenario-A/Brazilian/track_01723/lr-002.png"", ""Scenario-A/Brazilian/track_01723/lr-003.png"", ""Scenario-A/Brazilian/track_01723/lr-004.png"", ""Scenario-A/Brazilian/track_01723/lr-005.png""]","[""Scenario-A/Brazilian/track_01723/hr-001.png"", ""Scenario-A/Brazilian/track_01723/hr-002.png"", ""Scenario-A/Brazilian/track_01723/hr-003.png"", ""Scenario-A/Brazilian/track_01723/hr-004.png"", ""Scenario-A/Brazilian/track_01723/hr-005.png""]",[]
